category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
PaintCollections,Paintings,0,21,False,True,Fake,Report #56
PaintCollections,Paintings,0,21,False,True,Fake,
PaintCollections,Paintings,0,21,False,True,,Report #57
PaintCollections,Paintings,0,21,False,True,,
PaintCollections,Paintings,0,21,False,False,Fake,
PaintCollections,Paintings,0,99,True,True,Genuine,Report #61
PaintCollections,Paintings,0,99,True,True,Genuine,
PaintCollections,Paintings,0,99,True,True,Fake,Report #62
PaintCollections,Paintings,0,99,True,True,Fake,
PaintCollections,Paintings,0,99,True,True,,Report #63
PaintCollections,Paintings,0,99,True,True,,
PaintCollections,Paintings,0,99,True,False,Fake,
PaintCollections,Paintings,0,99,False,True,Genuine,Report #67
PaintCollections,Paintings,0,99,False,True,Genuine,
PaintCollections,Paintings,0,99,False,True,Fake,Report #68
PaintCollections,Paintings,0,99,False,True,Fake,
PaintCollections,Paintings,0,99,False,True,,Report #69
PaintCollections,Paintings,0,99,False,True,,
PaintCollections,Paintings,0,99,False,False,Fake,
PaintCollections,Paintings,0,100,True,False,Fake,
PaintCollections,Paintings,0,100,False,False,Fake,
PaintCollections,Paintings,0,101,True,False,Fake,
PaintCollections,Paintings,0,101,False,False,Fake,
PaintCollections,Paintings,1,-1,True,True,Genuine,Report #97
PaintCollections,Paintings,1,-1,True,True,Genuine,
PaintCollections,Paintings,1,-1,True,True,Fake,Report #98
PaintCollections,Paintings,1,-1,True,True,Fake,
PaintCollections,Paintings,1,-1,True,True,,Report #99
PaintCollections,Paintings,1,-1,True,True,,
PaintCollections,Paintings,1,-1,True,False,Fake,
PaintCollections,Paintings,1,-1,False,True,Genuine,Report #103
PaintCollections,Paintings,1,-1,False,True,Genuine,
PaintCollections,Paintings,1,-1,False,True,Fake,Report #104
PaintCollections,Paintings,1,-1,False,True,Fake,
PaintCollections,Paintings,1,-1,False,True,,Report #105
PaintCollections,Paintings,1,-1,False,True,,
PaintCollections,Paintings,1,-1,False,False,Fake,
PaintCollections,Paintings,1,0,True,True,Genuine,Report #109
PaintCollections,Paintings,1,0,True,True,Genuine,
PaintCollections,Paintings,1,0,True,True,Fake,Report #110
PaintCollections,Paintings,1,0,True,True,Fake,
PaintCollections,Paintings,1,0,True,True,,Report #111
PaintCollections,Paintings,1,0,True,True,,
PaintCollections,Paintings,1,0,True,False,Fake,
PaintCollections,Paintings,1,0,False,True,Genuine,Report #115
PaintCollections,Paintings,1,0,False,True,Genuine,
PaintCollections,Paintings,1,0,False,True,Fake,Report #116
PaintCollections,Paintings,1,0,False,True,Fake,
PaintCollections,Paintings,1,0,False,True,,Report #117
PaintCollections,Paintings,1,0,False,True,,
PaintCollections,Paintings,1,0,False,False,Fake,
PaintCollections,Paintings,1,19,True,True,Genuine,Report #121
PaintCollections,Paintings,1,19,True,True,Genuine,
PaintCollections,Paintings,1,19,True,True,Fake,Report #122
PaintCollections,Paintings,1,19,True,True,Fake,
PaintCollections,Paintings,1,19,True,True,,Report #123
PaintCollections,Paintings,1,19,True,True,,
PaintCollections,Paintings,1,19,True,False,Fake,
PaintCollections,Paintings,1,19,False,True,Genuine,Report #127
PaintCollections,Paintings,1,19,False,True,Genuine,
PaintCollections,Paintings,1,19,False,True,Fake,Report #128
PaintCollections,Paintings,1,19,False,True,Fake,
PaintCollections,Paintings,1,19,False,True,,Report #129
PaintCollections,Paintings,1,19,False,True,,
PaintCollections,Paintings,1,19,False,False,Fake,
PaintCollections,Paintings,1,20,True,False,Fake,
PaintCollections,Paintings,1,20,False,False,Fake,
PaintCollections,Paintings,1,21,True,True,Genuine,Report #145
PaintCollections,Paintings,1,21,True,True,Genuine,
PaintCollections,Paintings,1,21,True,True,Fake,Report #146
PaintCollections,Paintings,1,21,True,True,Fake,
PaintCollections,Paintings,1,21,True,True,,Report #147
PaintCollections,Paintings,1,21,True,True,,
PaintCollections,Paintings,1,21,True,False,Fake,
PaintCollections,Paintings,1,21,False,True,Genuine,Report #151
PaintCollections,Paintings,1,21,False,True,Genuine,
PaintCollections,Paintings,1,21,False,True,Fake,Report #152
PaintCollections,Paintings,1,21,False,True,Fake,
PaintCollections,Paintings,1,21,False,True,,Report #153
PaintCollections,Paintings,1,21,False,True,,
PaintCollections,Paintings,1,21,False,False,Fake,
PaintCollections,Paintings,1,99,True,True,Genuine,Report #157
PaintCollections,Paintings,1,99,True,True,Genuine,
PaintCollections,Paintings,1,99,True,True,Fake,Report #158
PaintCollections,Paintings,1,99,True,True,Fake,
PaintCollections,Paintings,1,99,True,True,,Report #159
PaintCollections,Paintings,1,99,True,True,,
PaintCollections,Paintings,1,99,True,False,Fake,
PaintCollections,Paintings,1,99,False,True,Genuine,Report #163
PaintCollections,Paintings,1,99,False,True,Genuine,
PaintCollections,Paintings,1,99,False,True,Fake,Report #164
PaintCollections,Paintings,1,99,False,True,Fake,
PaintCollections,Paintings,1,99,False,True,,Report #165
PaintCollections,Paintings,1,99,False,True,,
PaintCollections,Paintings,1,99,False,False,Fake,
PaintCollections,Paintings,1,100,True,False,Fake,
PaintCollections,Paintings,1,100,False,False,Fake,
PaintCollections,Paintings,1,101,True,False,Fake,
PaintCollections,Paintings,1,101,False,False,Fake,
PaintCollections,Paintings,100,-1,True,True,Genuine,Report #193
PaintCollections,Paintings,100,-1,True,True,Genuine,
PaintCollections,Paintings,100,-1,True,True,Fake,Report #194
PaintCollections,Paintings,100,-1,True,True,Fake,
PaintCollections,Paintings,100,-1,True,True,,Report #195
PaintCollections,Paintings,100,-1,True,True,,
PaintCollections,Paintings,100,-1,True,False,Fake,
PaintCollections,Paintings,100,-1,False,True,Genuine,Report #199
PaintCollections,Paintings,100,-1,False,True,Genuine,
PaintCollections,Paintings,100,-1,False,True,Fake,Report #200
PaintCollections,Paintings,100,-1,False,True,Fake,
PaintCollections,Paintings,100,-1,False,True,,Report #201
PaintCollections,Paintings,100,-1,False,True,,
PaintCollections,Paintings,100,-1,False,False,Fake,
PaintCollections,Paintings,100,0,True,True,Genuine,Report #205
PaintCollections,Paintings,100,0,True,True,Genuine,
PaintCollections,Paintings,100,0,True,True,Fake,Report #206
PaintCollections,Paintings,100,0,True,True,Fake,
PaintCollections,Paintings,100,0,True,True,,Report #207
PaintCollections,Paintings,100,0,True,True,,
PaintCollections,Paintings,100,0,True,False,Fake,
PaintCollections,Paintings,100,0,False,True,Genuine,Report #211
PaintCollections,Paintings,100,0,False,True,Genuine,
PaintCollections,Paintings,100,0,False,True,Fake,Report #212
PaintCollections,Paintings,100,0,False,True,Fake,
PaintCollections,Paintings,100,0,False,True,,Report #213
PaintCollections,Paintings,100,0,False,True,,
PaintCollections,Paintings,100,0,False,False,Fake,
PaintCollections,Paintings,100,19,True,True,Genuine,Report #217
PaintCollections,Paintings,100,19,True,True,Genuine,
PaintCollections,Paintings,100,19,True,True,Fake,Report #218
PaintCollections,Paintings,100,19,True,True,Fake,
PaintCollections,Paintings,100,19,True,True,,Report #219
PaintCollections,Paintings,100,19,True,True,,
PaintCollections,Paintings,100,19,True,False,Fake,
PaintCollections,Paintings,100,19,False,True,Genuine,Report #223
PaintCollections,Paintings,100,19,False,True,Genuine,
PaintCollections,Paintings,100,19,False,True,Fake,Report #224
PaintCollections,Paintings,100,19,False,True,Fake,
PaintCollections,Paintings,100,19,False,True,,Report #225
PaintCollections,Paintings,100,19,False,True,,
PaintCollections,Paintings,100,19,False,False,Fake,
PaintCollections,Paintings,100,20,True,False,Fake,
PaintCollections,Paintings,100,20,False,False,Fake,
PaintCollections,Paintings,100,21,True,True,Genuine,Report #241
PaintCollections,Paintings,100,21,True,True,Genuine,
PaintCollections,Paintings,100,21,True,True,Fake,Report #242
PaintCollections,Paintings,100,21,True,True,Fake,
PaintCollections,Paintings,100,21,True,True,,Report #243
PaintCollections,Paintings,100,21,True,True,,
PaintCollections,Paintings,100,21,True,False,Fake,
PaintCollections,Paintings,100,21,False,True,Genuine,Report #247
PaintCollections,Paintings,100,21,False,True,Genuine,
PaintCollections,Paintings,100,21,False,True,Fake,Report #248
PaintCollections,Paintings,100,21,False,True,Fake,
PaintCollections,Paintings,100,21,False,True,,Report #249
PaintCollections,Paintings,100,21,False,True,,
PaintCollections,Paintings,100,21,False,False,Fake,
PaintCollections,Paintings,100,99,True,True,Genuine,Report #253
PaintCollections,Paintings,100,99,True,True,Genuine,
PaintCollections,Paintings,100,99,True,True,Fake,Report #254
PaintCollections,Paintings,100,99,True,True,Fake,
PaintCollections,Paintings,100,99,True,True,,Report #255
PaintCollections,Paintings,100,99,True,True,,
PaintCollections,Paintings,100,99,True,False,Fake,
PaintCollections,Paintings,100,99,False,True,Genuine,Report #259
PaintCollections,Paintings,100,99,False,True,Genuine,
PaintCollections,Paintings,100,99,False,True,Fake,Report #260
PaintCollections,Paintings,100,99,False,True,Fake,
PaintCollections,Paintings,100,99,False,True,,Report #261
PaintCollections,Paintings,100,99,False,True,,
PaintCollections,Paintings,100,99,False,False,Fake,
PaintCollections,Paintings,100,100,True,False,Fake,
PaintCollections,Paintings,100,100,False,False,Fake,
PaintCollections,Paintings,100,101,True,False,Fake,
PaintCollections,Paintings,100,101,False,False,Fake,
PaintCollections,Paintings,1000,-1,True,True,Genuine,Report #289
PaintCollections,Paintings,1000,-1,True,True,Genuine,
PaintCollections,Paintings,1000,-1,True,True,Fake,Report #290
PaintCollections,Paintings,1000,-1,True,True,Fake,
PaintCollections,Paintings,1000,-1,True,True,,Report #291
PaintCollections,Paintings,1000,-1,True,True,,
PaintCollections,Paintings,1000,-1,True,False,Fake,
PaintCollections,Paintings,1000,-1,False,True,Genuine,Report #295
PaintCollections,Paintings,1000,-1,False,True,Genuine,
PaintCollections,Paintings,1000,-1,False,True,Fake,Report #296
PaintCollections,Paintings,1000,-1,False,True,Fake,
PaintCollections,Paintings,1000,-1,False,True,,Report #297
PaintCollections,Paintings,1000,-1,False,True,,
PaintCollections,Paintings,1000,-1,False,False,Fake,
PaintCollections,Paintings,1000,0,True,True,Genuine,Report #301
PaintCollections,Paintings,1000,0,True,True,Genuine,
PaintCollections,Paintings,1000,0,True,True,Fake,Report #302
PaintCollections,Paintings,1000,0,True,True,Fake,
PaintCollections,Paintings,1000,0,True,True,,Report #303
PaintCollections,Paintings,1000,0,True,True,,
PaintCollections,Paintings,1000,0,True,False,Fake,
PaintCollections,Paintings,1000,0,False,True,Genuine,Report #307
PaintCollections,Paintings,1000,0,False,True,Genuine,
PaintCollections,Paintings,1000,0,False,True,Fake,Report #308
PaintCollections,Paintings,1000,0,False,True,Fake,
PaintCollections,Paintings,1000,0,False,True,,Report #309
PaintCollections,Paintings,1000,0,False,True,,
PaintCollections,Paintings,1000,0,False,False,Fake,
PaintCollections,Paintings,1000,19,True,True,Genuine,Report #313
PaintCollections,Paintings,1000,19,True,True,Genuine,
PaintCollections,Paintings,1000,19,True,True,Fake,Report #314
PaintCollections,Paintings,1000,19,True,True,Fake,
PaintCollections,Paintings,1000,19,True,True,,Report #315
PaintCollections,Paintings,1000,19,True,True,,
PaintCollections,Paintings,1000,19,True,False,Fake,
PaintCollections,Paintings,1000,19,False,True,Genuine,Report #319
PaintCollections,Paintings,1000,19,False,True,Genuine,
PaintCollections,Paintings,1000,19,False,True,Fake,Report #320
PaintCollections,Paintings,1000,19,False,True,Fake,
PaintCollections,Paintings,1000,19,False,True,,Report #321
PaintCollections,Paintings,1000,19,False,True,,
PaintCollections,Paintings,1000,19,False,False,Fake,
PaintCollections,Paintings,1000,20,True,False,Fake,
PaintCollections,Paintings,1000,20,False,False,Fake,
PaintCollections,Paintings,1000,21,True,True,Genuine,Report #337
PaintCollections,Paintings,1000,21,True,True,Genuine,
PaintCollections,Paintings,1000,21,True,True,Fake,Report #338
PaintCollections,Paintings,1000,21,True,True,Fake,
PaintCollections,Paintings,1000,21,True,True,,Report #339
PaintCollections,Paintings,1000,21,True,True,,
PaintCollections,Paintings,1000,21,True,False,Fake,
PaintCollections,Paintings,1000,21,False,True,Genuine,Report #343
PaintCollections,Paintings,1000,21,False,True,Genuine,
PaintCollections,Paintings,1000,21,False,True,Fake,Report #344
PaintCollections,Paintings,1000,21,False,True,Fake,
PaintCollections,Paintings,1000,21,False,True,,Report #345
PaintCollections,Paintings,1000,21,False,True,,
PaintCollections,Paintings,1000,21,False,False,Fake,
PaintCollections,Paintings,1000,99,True,True,Genuine,Report #349
PaintCollections,Paintings,1000,99,True,True,Genuine,
PaintCollections,Paintings,1000,99,True,True,Fake,Report #350
PaintCollections,Paintings,1000,99,True,True,Fake,
PaintCollections,Paintings,1000,99,True,True,,Report #351
PaintCollections,Paintings,1000,99,True,True,,
PaintCollections,Paintings,1000,99,True,False,Fake,
PaintCollections,Paintings,1000,99,False,True,Genuine,Report #355
PaintCollections,Paintings,1000,99,False,True,Genuine,
PaintCollections,Paintings,1000,99,False,True,Fake,Report #356
PaintCollections,Paintings,1000,99,False,True,Fake,
PaintCollections,Paintings,1000,99,False,True,,Report #357
PaintCollections,Paintings,1000,99,False,True,,
PaintCollections,Paintings,1000,99,False,False,Fake,
PaintCollections,Paintings,1000,100,True,False,Fake,
PaintCollections,Paintings,1000,100,False,False,Fake,
PaintCollections,Paintings,1000,101,True,False,Fake,
PaintCollections,Paintings,1000,101,False,False,Fake,
PaintCollections,Paintings,1000000,-1,True,True,Genuine,Report #385
PaintCollections,Paintings,1000000,-1,True,True,Genuine,
PaintCollections,Paintings,1000000,-1,True,True,Fake,Report #386
PaintCollections,Paintings,1000000,-1,True,True,Fake,
PaintCollections,Paintings,1000000,-1,True,True,,Report #387
PaintCollections,Paintings,1000000,-1,True,True,,
PaintCollections,Paintings,1000000,-1,True,False,Fake,
PaintCollections,Paintings,1000000,-1,False,True,Genuine,Report #391
PaintCollections,Paintings,1000000,-1,False,True,Genuine,
PaintCollections,Paintings,1000000,-1,False,True,Fake,Report #392
PaintCollections,Paintings,1000000,-1,False,True,Fake,
PaintCollections,Paintings,1000000,-1,False,True,,Report #393
PaintCollections,Paintings,1000000,-1,False,True,,
PaintCollections,Paintings,1000000,-1,False,False,Fake,
PaintCollections,Paintings,1000000,0,True,True,Genuine,Report #397
PaintCollections,Paintings,1000000,0,True,True,Genuine,
PaintCollections,Paintings,1000000,0,True,True,Fake,Report #398
PaintCollections,Paintings,1000000,0,True,True,Fake,
PaintCollections,Paintings,1000000,0,True,True,,Report #399
PaintCollections,Paintings,1000000,0,True,True,,
PaintCollections,Paintings,1000000,0,True,False,Fake,
PaintCollections,Paintings,1000000,0,False,True,Genuine,Report #403
PaintCollections,Paintings,1000000,0,False,True,Genuine,
PaintCollections,Paintings,1000000,0,False,True,Fake,Report #404
PaintCollections,Paintings,1000000,0,False,True,Fake,
PaintCollections,Paintings,1000000,0,False,True,,Report #405
PaintCollections,Paintings,1000000,0,False,True,,
PaintCollections,Paintings,1000000,0,False,False,Fake,
PaintCollections,Paintings,1000000,19,True,True,Genuine,Report #409
PaintCollections,Paintings,1000000,19,True,True,Genuine,
PaintCollections,Paintings,1000000,19,True,True,Fake,Report #410
PaintCollections,Paintings,1000000,19,True,True,Fake,
PaintCollections,Paintings,1000000,19,True,True,,Report #411
PaintCollections,Paintings,1000000,19,True,True,,
PaintCollections,Paintings,1000000,19,True,False,Fake,
PaintCollections,Paintings,1000000,19,False,True,Genuine,Report #415
PaintCollections,Paintings,1000000,19,False,True,Genuine,
PaintCollections,Paintings,1000000,19,False,True,Fake,Report #416
PaintCollections,Paintings,1000000,19,False,True,Fake,
PaintCollections,Paintings,1000000,19,False,True,,Report #417
PaintCollections,Paintings,1000000,19,False,True,,
PaintCollections,Paintings,1000000,19,False,False,Fake,
PaintCollections,Paintings,1000000,20,True,False,Fake,
PaintCollections,Paintings,1000000,20,False,False,Fake,
PaintCollections,Paintings,1000000,21,True,True,Genuine,Report #433
PaintCollections,Paintings,1000000,21,True,True,Genuine,
PaintCollections,Paintings,1000000,21,True,True,Fake,Report #434
PaintCollections,Paintings,1000000,21,True,True,Fake,
PaintCollections,Paintings,1000000,21,True,True,,Report #435
PaintCollections,Paintings,1000000,21,True,True,,
PaintCollections,Paintings,1000000,21,True,False,Fake,
PaintCollections,Paintings,1000000,21,False,True,Genuine,Report #439
PaintCollections,Paintings,1000000,21,False,True,Genuine,
PaintCollections,Paintings,1000000,21,False,True,Fake,Report #440
PaintCollections,Paintings,1000000,21,False,True,Fake,
PaintCollections,Paintings,1000000,21,False,True,,Report #441
PaintCollections,Paintings,1000000,21,False,True,,
PaintCollections,Paintings,1000000,21,False,False,Fake,
PaintCollections,Paintings,1000000,99,True,True,Genuine,Report #445
PaintCollections,Paintings,1000000,99,True,True,Genuine,
PaintCollections,Paintings,1000000,99,True,True,Fake,Report #446
PaintCollections,Paintings,1000000,99,True,True,Fake,
PaintCollections,Paintings,1000000,99,True,True,,Report #447
PaintCollections,Paintings,1000000,99,True,True,,
PaintCollections,Paintings,1000000,99,True,False,Fake,
PaintCollections,Paintings,1000000,99,False,True,Genuine,Report #451
PaintCollections,Paintings,1000000,99,False,True,Genuine,
PaintCollections,Paintings,1000000,99,False,True,Fake,Report #452
PaintCollections,Paintings,1000000,99,False,True,Fake,
PaintCollections,Paintings,1000000,99,False,True,,Report #453
PaintCollections,Paintings,1000000,99,False,True,,
PaintCollections,Paintings,1000000,99,False,False,Fake,
PaintCollections,Paintings,1000000,100,True,False,Fake,
PaintCollections,Paintings,1000000,100,False,False,Fake,
PaintCollections,Paintings,1000000,101,True,False,Fake,
PaintCollections,Paintings,1000000,101,False,False,Fake,
PaintCollections,Knife,0,-1,True,True,Genuine,Report #481
PaintCollections,Knife,0,-1,True,True,Genuine,
PaintCollections,Knife,0,-1,True,True,Fake,Report #482
PaintCollections,Knife,0,-1,True,True,Fake,
PaintCollections,Knife,0,-1,True,True,,Report #483
PaintCollections,Knife,0,-1,True,True,,
PaintCollections,Knife,0,-1,True,False,Fake,
PaintCollections,Knife,0,-1,False,True,Genuine,Report #487
PaintCollections,Knife,0,-1,False,True,Genuine,
PaintCollections,Knife,0,-1,False,True,Fake,Report #488
PaintCollections,Knife,0,-1,False,True,Fake,
PaintCollections,Knife,0,-1,False,True,,Report #489
PaintCollections,Knife,0,-1,False,True,,
PaintCollections,Knife,0,-1,False,False,Fake,
PaintCollections,Knife,0,0,True,True,Genuine,Report #493
PaintCollections,Knife,0,0,True,True,Genuine,
PaintCollections,Knife,0,0,True,True,Fake,Report #494
PaintCollections,Knife,0,0,True,True,Fake,
PaintCollections,Knife,0,0,True,True,,Report #495
PaintCollections,Knife,0,0,True,True,,
PaintCollections,Knife,0,0,True,False,Fake,
PaintCollections,Knife,0,0,False,True,Genuine,Report #499
PaintCollections,Knife,0,0,False,True,Genuine,
PaintCollections,Knife,0,0,False,True,Fake,Report #500
PaintCollections,Knife,0,0,False,True,Fake,
PaintCollections,Knife,0,0,False,True,,Report #501
PaintCollections,Knife,0,0,False,True,,
PaintCollections,Knife,0,0,False,False,Fake,
PaintCollections,Knife,0,19,True,True,Genuine,Report #505
PaintCollections,Knife,0,19,True,True,Genuine,
PaintCollections,Knife,0,19,True,True,Fake,Report #506
PaintCollections,Knife,0,19,True,True,Fake,
PaintCollections,Knife,0,19,True,True,,Report #507
PaintCollections,Knife,0,19,True,True,,
PaintCollections,Knife,0,19,True,False,Fake,
PaintCollections,Knife,0,19,False,True,Genuine,Report #511
PaintCollections,Knife,0,19,False,True,Genuine,
PaintCollections,Knife,0,19,False,True,Fake,Report #512
PaintCollections,Knife,0,19,False,True,Fake,
PaintCollections,Knife,0,19,False,True,,Report #513
PaintCollections,Knife,0,19,False,True,,
PaintCollections,Knife,0,19,False,False,Fake,
PaintCollections,Knife,0,20,True,True,Genuine,Report #517
PaintCollections,Knife,0,20,True,True,Genuine,
PaintCollections,Knife,0,20,True,True,Fake,Report #518
PaintCollections,Knife,0,20,True,True,Fake,
PaintCollections,Knife,0,20,True,True,,Report #519
PaintCollections,Knife,0,20,True,True,,
PaintCollections,Knife,0,20,True,False,Fake,
PaintCollections,Knife,0,20,False,True,Genuine,Report #523
PaintCollections,Knife,0,20,False,True,Genuine,
PaintCollections,Knife,0,20,False,True,Fake,Report #524
PaintCollections,Knife,0,20,False,True,Fake,
PaintCollections,Knife,0,20,False,True,,Report #525
PaintCollections,Knife,0,20,False,True,,
PaintCollections,Knife,0,20,False,False,Fake,
PaintCollections,Knife,0,21,True,True,Genuine,Report #529
PaintCollections,Knife,0,21,True,True,Genuine,
PaintCollections,Knife,0,21,True,True,Fake,Report #530
PaintCollections,Knife,0,21,True,True,Fake,
PaintCollections,Knife,0,21,True,True,,Report #531
PaintCollections,Knife,0,21,True,True,,
PaintCollections,Knife,0,21,True,False,Fake,
PaintCollections,Knife,0,21,False,True,Genuine,Report #535
PaintCollections,Knife,0,21,False,True,Genuine,
PaintCollections,Knife,0,21,False,True,Fake,Report #536
PaintCollections,Knife,0,21,False,True,Fake,
PaintCollections,Knife,0,21,False,True,,Report #537
PaintCollections,Knife,0,21,False,True,,
PaintCollections,Knife,0,21,False,False,Fake,
PaintCollections,Knife,0,99,True,True,Genuine,Report #541
PaintCollections,Knife,0,99,True,True,Genuine,
PaintCollections,Knife,0,99,True,True,Fake,Report #542
PaintCollections,Knife,0,99,True,True,Fake,
PaintCollections,Knife,0,99,True,True,,Report #543
PaintCollections,Knife,0,99,True,True,,
PaintCollections,Knife,0,99,True,False,Fake,
PaintCollections,Knife,0,99,False,True,Genuine,Report #547
PaintCollections,Knife,0,99,False,True,Genuine,
PaintCollections,Knife,0,99,False,True,Fake,Report #548
PaintCollections,Knife,0,99,False,True,Fake,
PaintCollections,Knife,0,99,False,True,,Report #549
PaintCollections,Knife,0,99,False,True,,
PaintCollections,Knife,0,99,False,False,Fake,
PaintCollections,Knife,0,100,True,True,Genuine,Report #553
PaintCollections,Knife,0,100,True,True,Genuine,
PaintCollections,Knife,0,100,True,True,Fake,Report #554
PaintCollections,Knife,0,100,True,True,Fake,
PaintCollections,Knife,0,100,True,True,,Report #555
PaintCollections,Knife,0,100,True,True,,
PaintCollections,Knife,0,100,True,False,Fake,
PaintCollections,Knife,0,100,False,True,Genuine,Report #559
PaintCollections,Knife,0,100,False,True,Genuine,
PaintCollections,Knife,0,100,False,True,Fake,Report #560
PaintCollections,Knife,0,100,False,True,Fake,
PaintCollections,Knife,0,100,False,True,,Report #561
PaintCollections,Knife,0,100,False,True,,
PaintCollections,Knife,0,100,False,False,Fake,
PaintCollections,Knife,0,101,True,True,Genuine,Report #565
PaintCollections,Knife,0,101,True,True,Genuine,
PaintCollections,Knife,0,101,True,True,Fake,Report #566
PaintCollections,Knife,0,101,True,True,Fake,
PaintCollections,Knife,0,101,True,True,,Report #567
PaintCollections,Knife,0,101,True,True,,
PaintCollections,Knife,0,101,True,False,Fake,
PaintCollections,Knife,0,101,False,True,Genuine,Report #571
PaintCollections,Knife,0,101,False,True,Genuine,
PaintCollections,Knife,0,101,False,True,Fake,Report #572
PaintCollections,Knife,0,101,False,True,Fake,
PaintCollections,Knife,0,101,False,True,,Report #573
PaintCollections,Knife,0,101,False,True,,
PaintCollections,Knife,0,101,False,False,Fake,
PaintCollections,Knife,1,-1,True,True,Genuine,Report #577
PaintCollections,Knife,1,-1,True,True,Genuine,
PaintCollections,Knife,1,-1,True,True,Fake,Report #578
PaintCollections,Knife,1,-1,True,True,Fake,
PaintCollections,Knife,1,-1,True,True,,Report #579
PaintCollections,Knife,1,-1,True,True,,
PaintCollections,Knife,1,-1,True,False,Fake,
PaintCollections,Knife,1,-1,False,True,Genuine,Report #583
PaintCollections,Knife,1,-1,False,True,Genuine,
PaintCollections,Knife,1,-1,False,True,Fake,Report #584
PaintCollections,Knife,1,-1,False,True,Fake,
PaintCollections,Knife,1,-1,False,True,,Report #585
PaintCollections,Knife,1,-1,False,True,,
PaintCollections,Knife,1,-1,False,False,Fake,
PaintCollections,Knife,1,0,True,True,Genuine,Report #589
PaintCollections,Knife,1,0,True,True,Genuine,
PaintCollections,Knife,1,0,True,True,Fake,Report #590
PaintCollections,Knife,1,0,True,True,Fake,
PaintCollections,Knife,1,0,True,True,,Report #591
PaintCollections,Knife,1,0,True,True,,
PaintCollections,Knife,1,0,True,False,Fake,
PaintCollections,Knife,1,0,False,True,Genuine,Report #595
PaintCollections,Knife,1,0,False,True,Genuine,
PaintCollections,Knife,1,0,False,True,Fake,Report #596
PaintCollections,Knife,1,0,False,True,Fake,
PaintCollections,Knife,1,0,False,True,,Report #597
PaintCollections,Knife,1,0,False,True,,
PaintCollections,Knife,1,0,False,False,Fake,
PaintCollections,Knife,1,19,True,True,Genuine,Report #601
PaintCollections,Knife,1,19,True,True,Genuine,
PaintCollections,Knife,1,19,True,True,Fake,Report #602
PaintCollections,Knife,1,19,True,True,Fake,
PaintCollections,Knife,1,19,True,True,,Report #603
PaintCollections,Knife,1,19,True,True,,
PaintCollections,Knife,1,19,True,False,Fake,
