category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
HouseHoldCollection,Furniture,1,101,True,True,Genuine,
HouseHoldCollection,Furniture,100,100,True,True,Genuine,Report #4105
HouseHoldCollection,Furniture,100,100,True,True,Genuine,
HouseHoldCollection,Furniture,100,101,True,True,Genuine,Report #4117
HouseHoldCollection,Furniture,100,101,True,True,Genuine,
HouseHoldCollection,Furniture,1000,100,True,True,Genuine,Report #4201
HouseHoldCollection,Furniture,1000,100,True,True,Genuine,
HouseHoldCollection,Furniture,1000,101,True,True,Genuine,Report #4213
HouseHoldCollection,Furniture,1000,101,True,True,Genuine,
HouseHoldCollection,Furniture,1000000,100,True,True,Genuine,Report #4297
HouseHoldCollection,Furniture,1000000,100,True,True,Genuine,
HouseHoldCollection,Furniture,1000000,101,True,True,Genuine,Report #4309
HouseHoldCollection,Furniture,1000000,101,True,True,Genuine,
Diary,Paintings,0,100,True,True,Genuine,Report #7273
Diary,Paintings,0,100,True,True,Genuine,
Diary,Paintings,0,101,True,True,Genuine,Report #7285
Diary,Paintings,0,101,True,True,Genuine,
Diary,Paintings,1,100,True,True,Genuine,Report #7369
Diary,Paintings,1,100,True,True,Genuine,
Diary,Paintings,1,101,True,True,Genuine,Report #7381
Diary,Paintings,1,101,True,True,Genuine,
Diary,Paintings,100,100,True,True,Genuine,Report #7465
Diary,Paintings,100,100,True,True,Genuine,
Diary,Paintings,100,101,True,True,Genuine,Report #7477
Diary,Paintings,100,101,True,True,Genuine,
Diary,Paintings,1000,100,True,True,Genuine,Report #7561
Diary,Paintings,1000,100,True,True,Genuine,
Diary,Paintings,1000,101,True,True,Genuine,Report #7573
Diary,Paintings,1000,101,True,True,Genuine,
Diary,Paintings,1000000,100,True,True,Genuine,Report #7657
Diary,Paintings,1000000,100,True,True,Genuine,
Diary,Paintings,1000000,101,True,True,Genuine,Report #7669
Diary,Paintings,1000000,101,True,True,Genuine,
Diary,Furniture,0,100,True,True,Genuine,Report #8713
Diary,Furniture,0,100,True,True,Genuine,
Diary,Furniture,0,101,True,True,Genuine,Report #8725
Diary,Furniture,0,101,True,True,Genuine,
Diary,Furniture,1,100,True,True,Genuine,Report #8809
Diary,Furniture,1,100,True,True,Genuine,
Diary,Furniture,1,101,True,True,Genuine,Report #8821
Diary,Furniture,1,101,True,True,Genuine,
Diary,Furniture,100,100,True,True,Genuine,Report #8905
Diary,Furniture,100,100,True,True,Genuine,
Diary,Furniture,100,101,True,True,Genuine,Report #8917
Diary,Furniture,100,101,True,True,Genuine,
Diary,Furniture,1000,100,True,True,Genuine,Report #9001
Diary,Furniture,1000,100,True,True,Genuine,
Diary,Furniture,1000,101,True,True,Genuine,Report #9013
Diary,Furniture,1000,101,True,True,Genuine,
Diary,Furniture,1000000,100,True,True,Genuine,Report #9097
Diary,Furniture,1000000,100,True,True,Genuine,
Diary,Furniture,1000000,101,True,True,Genuine,Report #9109
Diary,Furniture,1000000,101,True,True,Genuine,
