category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
PaintCollections,Paintings,1,101,True,True,,Report #183
PaintCollections,Paintings,1,101,True,True,,
PaintCollections,Paintings,1,101,True,False,Genuine,Report #184
PaintCollections,Paintings,1,101,True,False,Genuine,
PaintCollections,Paintings,1,101,True,False,Fake,Report #185
PaintCollections,Paintings,1,101,True,False,Fake,
PaintCollections,Paintings,1,101,True,False,,Report #186
PaintCollections,Paintings,1,101,True,False,,
PaintCollections,Paintings,1,101,False,True,Genuine,Report #187
PaintCollections,Paintings,1,101,False,True,Genuine,
PaintCollections,Paintings,1,101,False,True,Fake,Report #188
PaintCollections,Paintings,1,101,False,True,Fake,
PaintCollections,Paintings,1,101,False,True,,Report #189
PaintCollections,Paintings,1,101,False,True,,
PaintCollections,Paintings,1,101,False,False,Genuine,Report #190
PaintCollections,Paintings,1,101,False,False,Genuine,
PaintCollections,Paintings,1,101,False,False,Fake,Report #191
PaintCollections,Paintings,1,101,False,False,Fake,
PaintCollections,Paintings,1,101,False,False,,Report #192
PaintCollections,Paintings,1,101,False,False,,
PaintCollections,Paintings,100,100,True,True,Genuine,Report #265
PaintCollections,Paintings,100,100,True,True,Genuine,
PaintCollections,Paintings,100,100,True,True,Fake,Report #266
PaintCollections,Paintings,100,100,True,True,Fake,
PaintCollections,Paintings,100,100,True,True,,Report #267
PaintCollections,Paintings,100,100,True,True,,
PaintCollections,Paintings,100,100,True,False,Genuine,Report #268
PaintCollections,Paintings,100,100,True,False,Genuine,
PaintCollections,Paintings,100,100,True,False,Fake,Report #269
PaintCollections,Paintings,100,100,True,False,Fake,
PaintCollections,Paintings,100,100,True,False,,Report #270
PaintCollections,Paintings,100,100,True,False,,
PaintCollections,Paintings,100,100,False,True,Genuine,Report #271
PaintCollections,Paintings,100,100,False,True,Genuine,
PaintCollections,Paintings,100,100,False,True,Fake,Report #272
PaintCollections,Paintings,100,100,False,True,Fake,
PaintCollections,Paintings,100,100,False,True,,Report #273
PaintCollections,Paintings,100,100,False,True,,
PaintCollections,Paintings,100,100,False,False,Genuine,Report #274
PaintCollections,Paintings,100,100,False,False,Genuine,
PaintCollections,Paintings,100,100,False,False,Fake,Report #275
PaintCollections,Paintings,100,100,False,False,Fake,
PaintCollections,Paintings,100,100,False,False,,Report #276
PaintCollections,Paintings,100,100,False,False,,
PaintCollections,Paintings,100,101,True,True,Genuine,Report #277
PaintCollections,Paintings,100,101,True,True,Genuine,
PaintCollections,Paintings,100,101,True,True,Fake,Report #278
PaintCollections,Paintings,100,101,True,True,Fake,
PaintCollections,Paintings,100,101,True,True,,Report #279
PaintCollections,Paintings,100,101,True,True,,
PaintCollections,Paintings,100,101,True,False,Genuine,Report #280
PaintCollections,Paintings,100,101,True,False,Genuine,
PaintCollections,Paintings,100,101,True,False,Fake,Report #281
PaintCollections,Paintings,100,101,True,False,Fake,
PaintCollections,Paintings,100,101,True,False,,Report #282
PaintCollections,Paintings,100,101,True,False,,
PaintCollections,Paintings,100,101,False,True,Genuine,Report #283
PaintCollections,Paintings,100,101,False,True,Genuine,
PaintCollections,Paintings,100,101,False,True,Fake,Report #284
PaintCollections,Paintings,100,101,False,True,Fake,
PaintCollections,Paintings,100,101,False,True,,Report #285
PaintCollections,Paintings,100,101,False,True,,
PaintCollections,Paintings,100,101,False,False,Genuine,Report #286
PaintCollections,Paintings,100,101,False,False,Genuine,
PaintCollections,Paintings,100,101,False,False,Fake,Report #287
PaintCollections,Paintings,100,101,False,False,Fake,
PaintCollections,Paintings,100,101,False,False,,Report #288
PaintCollections,Paintings,100,101,False,False,,
PaintCollections,Paintings,1000,100,True,True,Genuine,Report #361
PaintCollections,Paintings,1000,100,True,True,Genuine,
PaintCollections,Paintings,1000,100,True,True,Fake,Report #362
PaintCollections,Paintings,1000,100,True,True,Fake,
PaintCollections,Paintings,1000,100,True,True,,Report #363
PaintCollections,Paintings,1000,100,True,True,,
PaintCollections,Paintings,1000,100,True,False,Genuine,Report #364
PaintCollections,Paintings,1000,100,True,False,Genuine,
PaintCollections,Paintings,1000,100,True,False,Fake,Report #365
PaintCollections,Paintings,1000,100,True,False,Fake,
PaintCollections,Paintings,1000,100,True,False,,Report #366
PaintCollections,Paintings,1000,100,True,False,,
PaintCollections,Paintings,1000,100,False,True,Genuine,Report #367
PaintCollections,Paintings,1000,100,False,True,Genuine,
PaintCollections,Paintings,1000,100,False,True,Fake,Report #368
PaintCollections,Paintings,1000,100,False,True,Fake,
PaintCollections,Paintings,1000,100,False,True,,Report #369
PaintCollections,Paintings,1000,100,False,True,,
PaintCollections,Paintings,1000,100,False,False,Genuine,Report #370
PaintCollections,Paintings,1000,100,False,False,Genuine,
PaintCollections,Paintings,1000,100,False,False,Fake,Report #371
PaintCollections,Paintings,1000,100,False,False,Fake,
PaintCollections,Paintings,1000,100,False,False,,Report #372
PaintCollections,Paintings,1000,100,False,False,,
PaintCollections,Paintings,1000,101,True,True,Genuine,Report #373
PaintCollections,Paintings,1000,101,True,True,Genuine,
PaintCollections,Paintings,1000,101,True,True,Fake,Report #374
PaintCollections,Paintings,1000,101,True,True,Fake,
PaintCollections,Paintings,1000,101,True,True,,Report #375
PaintCollections,Paintings,1000,101,True,True,,
PaintCollections,Paintings,1000,101,True,False,Genuine,Report #376
PaintCollections,Paintings,1000,101,True,False,Genuine,
PaintCollections,Paintings,1000,101,True,False,Fake,Report #377
PaintCollections,Paintings,1000,101,True,False,Fake,
PaintCollections,Paintings,1000,101,True,False,,Report #378
PaintCollections,Paintings,1000,101,True,False,,
PaintCollections,Paintings,1000,101,False,True,Genuine,Report #379
PaintCollections,Paintings,1000,101,False,True,Genuine,
PaintCollections,Paintings,1000,101,False,True,Fake,Report #380
PaintCollections,Paintings,1000,101,False,True,Fake,
PaintCollections,Paintings,1000,101,False,True,,Report #381
PaintCollections,Paintings,1000,101,False,True,,
PaintCollections,Paintings,1000,101,False,False,Genuine,Report #382
PaintCollections,Paintings,1000,101,False,False,Genuine,
PaintCollections,Paintings,1000,101,False,False,Fake,Report #383
PaintCollections,Paintings,1000,101,False,False,Fake,
PaintCollections,Paintings,1000,101,False,False,,Report #384
PaintCollections,Paintings,1000,101,False,False,,
PaintCollections,Paintings,1000000,100,True,True,Genuine,Report #457
PaintCollections,Paintings,1000000,100,True,True,Genuine,
PaintCollections,Paintings,1000000,100,True,True,Fake,Report #458
PaintCollections,Paintings,1000000,100,True,True,Fake,
PaintCollections,Paintings,1000000,100,True,True,,Report #459
PaintCollections,Paintings,1000000,100,True,True,,
PaintCollections,Paintings,1000000,100,True,False,Genuine,Report #460
PaintCollections,Paintings,1000000,100,True,False,Genuine,
PaintCollections,Paintings,1000000,100,True,False,Fake,Report #461
PaintCollections,Paintings,1000000,100,True,False,Fake,
PaintCollections,Paintings,1000000,100,True,False,,Report #462
PaintCollections,Paintings,1000000,100,True,False,,
PaintCollections,Paintings,1000000,100,False,True,Genuine,Report #463
PaintCollections,Paintings,1000000,100,False,True,Genuine,
PaintCollections,Paintings,1000000,100,False,True,Fake,Report #464
PaintCollections,Paintings,1000000,100,False,True,Fake,
PaintCollections,Paintings,1000000,100,False,True,,Report #465
PaintCollections,Paintings,1000000,100,False,True,,
PaintCollections,Paintings,1000000,100,False,False,Genuine,Report #466
PaintCollections,Paintings,1000000,100,False,False,Genuine,
PaintCollections,Paintings,1000000,100,False,False,Fake,Report #467
PaintCollections,Paintings,1000000,100,False,False,Fake,
PaintCollections,Paintings,1000000,100,False,False,,Report #468
PaintCollections,Paintings,1000000,100,False,False,,
PaintCollections,Paintings,1000000,101,True,True,Genuine,Report #469
PaintCollections,Paintings,1000000,101,True,True,Genuine,
PaintCollections,Paintings,1000000,101,True,True,Fake,Report #470
PaintCollections,Paintings,1000000,101,True,True,Fake,
PaintCollections,Paintings,1000000,101,True,True,,Report #471
PaintCollections,Paintings,1000000,101,True,True,,
PaintCollections,Paintings,1000000,101,True,False,Genuine,Report #472
PaintCollections,Paintings,1000000,101,True,False,Genuine,
PaintCollections,Paintings,1000000,101,True,False,Fake,Report #473
PaintCollections,Paintings,1000000,101,True,False,Fake,
PaintCollections,Paintings,1000000,101,True,False,,Report #474
PaintCollections,Paintings,1000000,101,True,False,,
PaintCollections,Paintings,1000000,101,False,True,Genuine,Report #475
PaintCollections,Paintings,1000000,101,False,True,Genuine,
PaintCollections,Paintings,1000000,101,False,True,Fake,Report #476
PaintCollections,Paintings,1000000,101,False,True,Fake,
PaintCollections,Paintings,1000000,101,False,True,,Report #477
PaintCollections,Paintings,1000000,101,False,True,,
PaintCollections,Paintings,1000000,101,False,False,Genuine,Report #478
PaintCollections,Paintings,1000000,101,False,False,Genuine,
PaintCollections,Paintings,1000000,101,False,False,Fake,Report #479
PaintCollections,Paintings,1000000,101,False,False,Fake,
PaintCollections,Paintings,1000000,101,False,False,,Report #480
PaintCollections,Paintings,1000000,101,False,False,,
PaintCollections,Furniture,0,100,True,True,Genuine,Report #1513
PaintCollections,Furniture,0,100,True,True,Genuine,
PaintCollections,Furniture,0,100,True,True,Fake,Report #1514
PaintCollections,Furniture,0,100,True,True,Fake,
PaintCollections,Furniture,0,100,True,True,,Report #1515
PaintCollections,Furniture,0,100,True,True,,
PaintCollections,Furniture,0,100,True,False,Genuine,Report #1516
PaintCollections,Furniture,0,100,True,False,Genuine,
PaintCollections,Furniture,0,100,True,False,Fake,Report #1517
PaintCollections,Furniture,0,100,True,False,Fake,
PaintCollections,Furniture,0,100,True,False,,Report #1518
PaintCollections,Furniture,0,100,True,False,,
PaintCollections,Furniture,0,100,False,True,Genuine,Report #1519
PaintCollections,Furniture,0,100,False,True,Genuine,
PaintCollections,Furniture,0,100,False,True,Fake,Report #1520
PaintCollections,Furniture,0,100,False,True,Fake,
PaintCollections,Furniture,0,100,False,True,,Report #1521
PaintCollections,Furniture,0,100,False,True,,
PaintCollections,Furniture,0,100,False,False,Genuine,Report #1522
PaintCollections,Furniture,0,100,False,False,Genuine,
PaintCollections,Furniture,0,100,False,False,Fake,Report #1523
PaintCollections,Furniture,0,100,False,False,Fake,
PaintCollections,Furniture,0,100,False,False,,Report #1524
PaintCollections,Furniture,0,100,False,False,,
PaintCollections,Furniture,0,101,True,True,Genuine,Report #1525
PaintCollections,Furniture,0,101,True,True,Genuine,
PaintCollections,Furniture,0,101,True,True,Fake,Report #1526
PaintCollections,Furniture,0,101,True,True,Fake,
PaintCollections,Furniture,0,101,True,True,,Report #1527
PaintCollections,Furniture,0,101,True,True,,
PaintCollections,Furniture,0,101,True,False,Genuine,Report #1528
PaintCollections,Furniture,0,101,True,False,Genuine,
PaintCollections,Furniture,0,101,True,False,Fake,Report #1529
PaintCollections,Furniture,0,101,True,False,Fake,
PaintCollections,Furniture,0,101,True,False,,Report #1530
PaintCollections,Furniture,0,101,True,False,,
PaintCollections,Furniture,0,101,False,True,Genuine,Report #1531
PaintCollections,Furniture,0,101,False,True,Genuine,
PaintCollections,Furniture,0,101,False,True,Fake,Report #1532
PaintCollections,Furniture,0,101,False,True,Fake,
PaintCollections,Furniture,0,101,False,True,,Report #1533
PaintCollections,Furniture,0,101,False,True,,
PaintCollections,Furniture,0,101,False,False,Genuine,Report #1534
PaintCollections,Furniture,0,101,False,False,Genuine,
PaintCollections,Furniture,0,101,False,False,Fake,Report #1535
PaintCollections,Furniture,0,101,False,False,Fake,
PaintCollections,Furniture,0,101,False,False,,Report #1536
PaintCollections,Furniture,0,101,False,False,,
PaintCollections,Furniture,1,100,True,True,Genuine,Report #1609
PaintCollections,Furniture,1,100,True,True,Genuine,
PaintCollections,Furniture,1,100,True,True,Fake,Report #1610
PaintCollections,Furniture,1,100,True,True,Fake,
PaintCollections,Furniture,1,100,True,True,,Report #1611
PaintCollections,Furniture,1,100,True,True,,
PaintCollections,Furniture,1,100,True,False,Genuine,Report #1612
PaintCollections,Furniture,1,100,True,False,Genuine,
PaintCollections,Furniture,1,100,True,False,Fake,Report #1613
PaintCollections,Furniture,1,100,True,False,Fake,
PaintCollections,Furniture,1,100,True,False,,Report #1614
PaintCollections,Furniture,1,100,True,False,,
PaintCollections,Furniture,1,100,False,True,Genuine,Report #1615
PaintCollections,Furniture,1,100,False,True,Genuine,
PaintCollections,Furniture,1,100,False,True,Fake,Report #1616
PaintCollections,Furniture,1,100,False,True,Fake,
PaintCollections,Furniture,1,100,False,True,,Report #1617
PaintCollections,Furniture,1,100,False,True,,
PaintCollections,Furniture,1,100,False,False,Genuine,Report #1618
PaintCollections,Furniture,1,100,False,False,Genuine,
PaintCollections,Furniture,1,100,False,False,Fake,Report #1619
PaintCollections,Furniture,1,100,False,False,Fake,
PaintCollections,Furniture,1,100,False,False,,Report #1620
PaintCollections,Furniture,1,100,False,False,,
PaintCollections,Furniture,1,101,True,True,Genuine,Report #1621
PaintCollections,Furniture,1,101,True,True,Genuine,
PaintCollections,Furniture,1,101,True,True,Fake,Report #1622
PaintCollections,Furniture,1,101,True,True,Fake,
PaintCollections,Furniture,1,101,True,True,,Report #1623
PaintCollections,Furniture,1,101,True,True,,
PaintCollections,Furniture,1,101,True,False,Genuine,Report #1624
PaintCollections,Furniture,1,101,True,False,Genuine,
PaintCollections,Furniture,1,101,True,False,Fake,Report #1625
PaintCollections,Furniture,1,101,True,False,Fake,
PaintCollections,Furniture,1,101,True,False,,Report #1626
PaintCollections,Furniture,1,101,True,False,,
PaintCollections,Furniture,1,101,False,True,Genuine,Report #1627
PaintCollections,Furniture,1,101,False,True,Genuine,
PaintCollections,Furniture,1,101,False,True,Fake,Report #1628
PaintCollections,Furniture,1,101,False,True,Fake,
PaintCollections,Furniture,1,101,False,True,,Report #1629
PaintCollections,Furniture,1,101,False,True,,
PaintCollections,Furniture,1,101,False,False,Genuine,Report #1630
PaintCollections,Furniture,1,101,False,False,Genuine,
PaintCollections,Furniture,1,101,False,False,Fake,Report #1631
PaintCollections,Furniture,1,101,False,False,Fake,
PaintCollections,Furniture,1,101,False,False,,Report #1632
PaintCollections,Furniture,1,101,False,False,,
PaintCollections,Furniture,100,100,True,True,Genuine,Report #1705
PaintCollections,Furniture,100,100,True,True,Genuine,
PaintCollections,Furniture,100,100,True,True,Fake,Report #1706
PaintCollections,Furniture,100,100,True,True,Fake,
PaintCollections,Furniture,100,100,True,True,,Report #1707
PaintCollections,Furniture,100,100,True,True,,
PaintCollections,Furniture,100,100,True,False,Genuine,Report #1708
PaintCollections,Furniture,100,100,True,False,Genuine,
PaintCollections,Furniture,100,100,True,False,Fake,Report #1709
PaintCollections,Furniture,100,100,True,False,Fake,
PaintCollections,Furniture,100,100,True,False,,Report #1710
PaintCollections,Furniture,100,100,True,False,,
PaintCollections,Furniture,100,100,False,True,Genuine,Report #1711
PaintCollections,Furniture,100,100,False,True,Genuine,
PaintCollections,Furniture,100,100,False,True,Fake,Report #1712
PaintCollections,Furniture,100,100,False,True,Fake,
PaintCollections,Furniture,100,100,False,True,,Report #1713
PaintCollections,Furniture,100,100,False,True,,
PaintCollections,Furniture,100,100,False,False,Genuine,Report #1714
PaintCollections,Furniture,100,100,False,False,Genuine,
PaintCollections,Furniture,100,100,False,False,Fake,Report #1715
PaintCollections,Furniture,100,100,False,False,Fake,
PaintCollections,Furniture,100,100,False,False,,Report #1716
PaintCollections,Furniture,100,100,False,False,,
PaintCollections,Furniture,100,101,True,True,Genuine,Report #1717
PaintCollections,Furniture,100,101,True,True,Genuine,
PaintCollections,Furniture,100,101,True,True,Fake,Report #1718
PaintCollections,Furniture,100,101,True,True,Fake,
PaintCollections,Furniture,100,101,True,True,,Report #1719
PaintCollections,Furniture,100,101,True,True,,
PaintCollections,Furniture,100,101,True,False,Genuine,Report #1720
PaintCollections,Furniture,100,101,True,False,Genuine,
PaintCollections,Furniture,100,101,True,False,Fake,Report #1721
PaintCollections,Furniture,100,101,True,False,Fake,
PaintCollections,Furniture,100,101,True,False,,Report #1722
PaintCollections,Furniture,100,101,True,False,,
PaintCollections,Furniture,100,101,False,True,Genuine,Report #1723
PaintCollections,Furniture,100,101,False,True,Genuine,
PaintCollections,Furniture,100,101,False,True,Fake,Report #1724
PaintCollections,Furniture,100,101,False,True,Fake,
PaintCollections,Furniture,100,101,False,True,,Report #1725
PaintCollections,Furniture,100,101,False,True,,
PaintCollections,Furniture,100,101,False,False,Genuine,Report #1726
PaintCollections,Furniture,100,101,False,False,Genuine,
PaintCollections,Furniture,100,101,False,False,Fake,Report #1727
PaintCollections,Furniture,100,101,False,False,Fake,
PaintCollections,Furniture,100,101,False,False,,Report #1728
PaintCollections,Furniture,100,101,False,False,,
PaintCollections,Furniture,1000,100,True,True,Genuine,Report #1801
PaintCollections,Furniture,1000,100,True,True,Genuine,
PaintCollections,Furniture,1000,100,True,True,Fake,Report #1802
PaintCollections,Furniture,1000,100,True,True,Fake,
PaintCollections,Furniture,1000,100,True,True,,Report #1803
PaintCollections,Furniture,1000,100,True,True,,
PaintCollections,Furniture,1000,100,True,False,Genuine,Report #1804
PaintCollections,Furniture,1000,100,True,False,Genuine,
PaintCollections,Furniture,1000,100,True,False,Fake,Report #1805
PaintCollections,Furniture,1000,100,True,False,Fake,
PaintCollections,Furniture,1000,100,True,False,,Report #1806
PaintCollections,Furniture,1000,100,True,False,,
PaintCollections,Furniture,1000,100,False,True,Genuine,Report #1807
PaintCollections,Furniture,1000,100,False,True,Genuine,
PaintCollections,Furniture,1000,100,False,True,Fake,Report #1808
PaintCollections,Furniture,1000,100,False,True,Fake,
PaintCollections,Furniture,1000,100,False,True,,Report #1809
PaintCollections,Furniture,1000,100,False,True,,
PaintCollections,Furniture,1000,100,False,False,Genuine,Report #1810
PaintCollections,Furniture,1000,100,False,False,Genuine,
PaintCollections,Furniture,1000,100,False,False,Fake,Report #1811
PaintCollections,Furniture,1000,100,False,False,Fake,
PaintCollections,Furniture,1000,100,False,False,,Report #1812
PaintCollections,Furniture,1000,100,False,False,,
PaintCollections,Furniture,1000,101,True,True,Genuine,Report #1813
PaintCollections,Furniture,1000,101,True,True,Genuine,
PaintCollections,Furniture,1000,101,True,True,Fake,Report #1814
PaintCollections,Furniture,1000,101,True,True,Fake,
PaintCollections,Furniture,1000,101,True,True,,Report #1815
PaintCollections,Furniture,1000,101,True,True,,
PaintCollections,Furniture,1000,101,True,False,Genuine,Report #1816
PaintCollections,Furniture,1000,101,True,False,Genuine,
PaintCollections,Furniture,1000,101,True,False,Fake,Report #1817
PaintCollections,Furniture,1000,101,True,False,Fake,
PaintCollections,Furniture,1000,101,True,False,,Report #1818
PaintCollections,Furniture,1000,101,True,False,,
PaintCollections,Furniture,1000,101,False,True,Genuine,Report #1819
PaintCollections,Furniture,1000,101,False,True,Genuine,
PaintCollections,Furniture,1000,101,False,True,Fake,Report #1820
PaintCollections,Furniture,1000,101,False,True,Fake,
PaintCollections,Furniture,1000,101,False,True,,Report #1821
PaintCollections,Furniture,1000,101,False,True,,
PaintCollections,Furniture,1000,101,False,False,Genuine,Report #1822
PaintCollections,Furniture,1000,101,False,False,Genuine,
PaintCollections,Furniture,1000,101,False,False,Fake,Report #1823
PaintCollections,Furniture,1000,101,False,False,Fake,
PaintCollections,Furniture,1000,101,False,False,,Report #1824
PaintCollections,Furniture,1000,101,False,False,,
PaintCollections,Furniture,1000000,100,True,True,Genuine,Report #1897
PaintCollections,Furniture,1000000,100,True,True,Genuine,
PaintCollections,Furniture,1000000,100,True,True,Fake,Report #1898
PaintCollections,Furniture,1000000,100,True,True,Fake,
PaintCollections,Furniture,1000000,100,True,True,,Report #1899
PaintCollections,Furniture,1000000,100,True,True,,
PaintCollections,Furniture,1000000,100,True,False,Genuine,Report #1900
PaintCollections,Furniture,1000000,100,True,False,Genuine,
PaintCollections,Furniture,1000000,100,True,False,Fake,Report #1901
PaintCollections,Furniture,1000000,100,True,False,Fake,
PaintCollections,Furniture,1000000,100,True,False,,Report #1902
PaintCollections,Furniture,1000000,100,True,False,,
PaintCollections,Furniture,1000000,100,False,True,Genuine,Report #1903
PaintCollections,Furniture,1000000,100,False,True,Genuine,
PaintCollections,Furniture,1000000,100,False,True,Fake,Report #1904
PaintCollections,Furniture,1000000,100,False,True,Fake,
PaintCollections,Furniture,1000000,100,False,True,,Report #1905
PaintCollections,Furniture,1000000,100,False,True,,
PaintCollections,Furniture,1000000,100,False,False,Genuine,Report #1906
PaintCollections,Furniture,1000000,100,False,False,Genuine,
PaintCollections,Furniture,1000000,100,False,False,Fake,Report #1907
PaintCollections,Furniture,1000000,100,False,False,Fake,
PaintCollections,Furniture,1000000,100,False,False,,Report #1908
PaintCollections,Furniture,1000000,100,False,False,,
PaintCollections,Furniture,1000000,101,True,True,Genuine,Report #1909
PaintCollections,Furniture,1000000,101,True,True,Genuine,
PaintCollections,Furniture,1000000,101,True,True,Fake,Report #1910
PaintCollections,Furniture,1000000,101,True,True,Fake,
PaintCollections,Furniture,1000000,101,True,True,,Report #1911
PaintCollections,Furniture,1000000,101,True,True,,
PaintCollections,Furniture,1000000,101,True,False,Genuine,Report #1912
PaintCollections,Furniture,1000000,101,True,False,Genuine,
PaintCollections,Furniture,1000000,101,True,False,Fake,Report #1913
PaintCollections,Furniture,1000000,101,True,False,Fake,
PaintCollections,Furniture,1000000,101,True,False,,Report #1914
PaintCollections,Furniture,1000000,101,True,False,,
PaintCollections,Furniture,1000000,101,False,True,Genuine,Report #1915
PaintCollections,Furniture,1000000,101,False,True,Genuine,
PaintCollections,Furniture,1000000,101,False,True,Fake,Report #1916
PaintCollections,Furniture,1000000,101,False,True,Fake,
PaintCollections,Furniture,1000000,101,False,True,,Report #1917
PaintCollections,Furniture,1000000,101,False,True,,
PaintCollections,Furniture,1000000,101,False,False,Genuine,Report #1918
PaintCollections,Furniture,1000000,101,False,False,Genuine,
PaintCollections,Furniture,1000000,101,False,False,Fake,Report #1919
PaintCollections,Furniture,1000000,101,False,False,Fake,
PaintCollections,Furniture,1000000,101,False,False,,Report #1920
PaintCollections,Furniture,1000000,101,False,False,,
HouseHoldCollection,Paintings,0,100,True,True,Genuine,Report #2473
HouseHoldCollection,Paintings,0,100,True,True,Genuine,
HouseHoldCollection,Paintings,0,100,True,True,Fake,Report #2474
HouseHoldCollection,Paintings,0,100,True,True,Fake,
HouseHoldCollection,Paintings,0,100,True,True,,Report #2475
HouseHoldCollection,Paintings,0,100,True,True,,
HouseHoldCollection,Paintings,0,100,True,False,Genuine,Report #2476
HouseHoldCollection,Paintings,0,100,True,False,Genuine,
HouseHoldCollection,Paintings,0,100,True,False,Fake,Report #2477
HouseHoldCollection,Paintings,0,100,True,False,Fake,
HouseHoldCollection,Paintings,0,100,True,False,,Report #2478
HouseHoldCollection,Paintings,0,100,True,False,,
HouseHoldCollection,Paintings,0,100,False,True,Genuine,Report #2479
HouseHoldCollection,Paintings,0,100,False,True,Genuine,
HouseHoldCollection,Paintings,0,100,False,True,Fake,Report #2480
HouseHoldCollection,Paintings,0,100,False,True,Fake,
HouseHoldCollection,Paintings,0,100,False,True,,Report #2481
HouseHoldCollection,Paintings,0,100,False,True,,
HouseHoldCollection,Paintings,0,100,False,False,Genuine,Report #2482
HouseHoldCollection,Paintings,0,100,False,False,Genuine,
HouseHoldCollection,Paintings,0,100,False,False,Fake,Report #2483
HouseHoldCollection,Paintings,0,100,False,False,Fake,
HouseHoldCollection,Paintings,0,100,False,False,,Report #2484
HouseHoldCollection,Paintings,0,100,False,False,,
HouseHoldCollection,Paintings,0,101,True,True,Genuine,Report #2485
HouseHoldCollection,Paintings,0,101,True,True,Genuine,
HouseHoldCollection,Paintings,0,101,True,True,Fake,Report #2486
HouseHoldCollection,Paintings,0,101,True,True,Fake,
HouseHoldCollection,Paintings,0,101,True,True,,Report #2487
