category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
PaintCollections,Paintings,0,101,True,False,Fake,Report #89
PaintCollections,Paintings,0,101,True,False,Fake,
PaintCollections,Paintings,0,101,True,False,,Report #90
PaintCollections,Paintings,0,101,True,False,,
PaintCollections,Paintings,0,101,False,True,Genuine,Report #91
PaintCollections,Paintings,0,101,False,True,Genuine,
PaintCollections,Paintings,0,101,False,True,Fake,Report #92
PaintCollections,Paintings,0,101,False,True,Fake,
PaintCollections,Paintings,0,101,False,True,,Report #93
PaintCollections,Paintings,0,101,False,True,,
PaintCollections,Paintings,0,101,False,False,Genuine,Report #94
PaintCollections,Paintings,0,101,False,False,Genuine,
PaintCollections,Paintings,0,101,False,False,Fake,Report #95
PaintCollections,Paintings,0,101,False,False,Fake,
PaintCollections,Paintings,0,101,False,False,,Report #96
PaintCollections,Paintings,0,101,False,False,,
PaintCollections,Paintings,1,20,True,True,Genuine,Report #133
PaintCollections,Paintings,1,20,True,True,Genuine,
PaintCollections,Paintings,1,20,True,True,Fake,Report #134
PaintCollections,Paintings,1,20,True,True,Fake,
PaintCollections,Paintings,1,20,True,True,,Report #135
PaintCollections,Paintings,1,20,True,True,,
PaintCollections,Paintings,1,20,True,False,Genuine,Report #136
PaintCollections,Paintings,1,20,True,False,Genuine,
PaintCollections,Paintings,1,20,True,False,Fake,Report #137
PaintCollections,Paintings,1,20,True,False,Fake,
PaintCollections,Paintings,1,20,True,False,,Report #138
PaintCollections,Paintings,1,20,True,False,,
PaintCollections,Paintings,1,20,False,True,Genuine,Report #139
PaintCollections,Paintings,1,20,False,True,Genuine,
PaintCollections,Paintings,1,20,False,True,Fake,Report #140
PaintCollections,Paintings,1,20,False,True,Fake,
PaintCollections,Paintings,1,20,False,True,,Report #141
PaintCollections,Paintings,1,20,False,True,,
PaintCollections,Paintings,1,20,False,False,Genuine,Report #142
PaintCollections,Paintings,1,20,False,False,Genuine,
PaintCollections,Paintings,1,20,False,False,Fake,Report #143
PaintCollections,Paintings,1,20,False,False,Fake,
PaintCollections,Paintings,1,20,False,False,,Report #144
PaintCollections,Paintings,1,20,False,False,,
PaintCollections,Paintings,1,100,True,True,Genuine,Report #169
PaintCollections,Paintings,1,100,True,True,Genuine,
PaintCollections,Paintings,1,100,True,True,Fake,Report #170
PaintCollections,Paintings,1,100,True,True,Fake,
PaintCollections,Paintings,1,100,True,True,,Report #171
PaintCollections,Paintings,1,100,True,True,,
PaintCollections,Paintings,1,100,True,False,Genuine,Report #172
PaintCollections,Paintings,1,100,True,False,Genuine,
PaintCollections,Paintings,1,100,True,False,Fake,Report #173
PaintCollections,Paintings,1,100,True,False,Fake,
PaintCollections,Paintings,1,100,True,False,,Report #174
PaintCollections,Paintings,1,100,True,False,,
PaintCollections,Paintings,1,100,False,True,Genuine,Report #175
PaintCollections,Paintings,1,100,False,True,Genuine,
PaintCollections,Paintings,1,100,False,True,Fake,Report #176
PaintCollections,Paintings,1,100,False,True,Fake,
PaintCollections,Paintings,1,100,False,True,,Report #177
PaintCollections,Paintings,1,100,False,True,,
PaintCollections,Paintings,1,100,False,False,Genuine,Report #178
PaintCollections,Paintings,1,100,False,False,Genuine,
PaintCollections,Paintings,1,100,False,False,Fake,Report #179
PaintCollections,Paintings,1,100,False,False,Fake,
PaintCollections,Paintings,1,100,False,False,,Report #180
PaintCollections,Paintings,1,100,False,False,,
PaintCollections,Paintings,1,101,True,True,Genuine,Report #181
PaintCollections,Paintings,1,101,True,True,Genuine,
PaintCollections,Paintings,1,101,True,True,Fake,Report #182
PaintCollections,Paintings,1,101,True,True,Fake,
PaintCollections,Paintings,1,101,True,True,,Report #183
PaintCollections,Paintings,1,101,True,True,,
PaintCollections,Paintings,1,101,True,False,Genuine,Report #184
PaintCollections,Paintings,1,101,True,False,Genuine,
PaintCollections,Paintings,1,101,True,False,Fake,Report #185
PaintCollections,Paintings,1,101,True,False,Fake,
PaintCollections,Paintings,1,101,True,False,,Report #186
PaintCollections,Paintings,1,101,True,False,,
PaintCollections,Paintings,1,101,False,True,Genuine,Report #187
PaintCollections,Paintings,1,101,False,True,Genuine,
PaintCollections,Paintings,1,101,False,True,Fake,Report #188
PaintCollections,Paintings,1,101,False,True,Fake,
PaintCollections,Paintings,1,101,False,True,,Report #189
PaintCollections,Paintings,1,101,False,True,,
PaintCollections,Paintings,1,101,False,False,Genuine,Report #190
PaintCollections,Paintings,1,101,False,False,Genuine,
PaintCollections,Paintings,1,101,False,False,Fake,Report #191
PaintCollections,Paintings,1,101,False,False,Fake,
PaintCollections,Paintings,1,101,False,False,,Report #192
PaintCollections,Paintings,1,101,False,False,,
PaintCollections,Paintings,100,20,True,True,Genuine,Report #229
PaintCollections,Paintings,100,20,True,True,Genuine,
PaintCollections,Paintings,100,20,True,True,Fake,Report #230
PaintCollections,Paintings,100,20,True,True,Fake,
PaintCollections,Paintings,100,20,True,True,,Report #231
PaintCollections,Paintings,100,20,True,True,,
PaintCollections,Paintings,100,20,True,False,Genuine,Report #232
PaintCollections,Paintings,100,20,True,False,Genuine,
PaintCollections,Paintings,100,20,True,False,Fake,Report #233
PaintCollections,Paintings,100,20,True,False,Fake,
PaintCollections,Paintings,100,20,True,False,,Report #234
PaintCollections,Paintings,100,20,True,False,,
PaintCollections,Paintings,100,20,False,True,Genuine,Report #235
PaintCollections,Paintings,100,20,False,True,Genuine,
PaintCollections,Paintings,100,20,False,True,Fake,Report #236
PaintCollections,Paintings,100,20,False,True,Fake,
PaintCollections,Paintings,100,20,False,True,,Report #237
PaintCollections,Paintings,100,20,False,True,,
PaintCollections,Paintings,100,20,False,False,Genuine,Report #238
PaintCollections,Paintings,100,20,False,False,Genuine,
PaintCollections,Paintings,100,20,False,False,Fake,Report #239
PaintCollections,Paintings,100,20,False,False,Fake,
PaintCollections,Paintings,100,20,False,False,,Report #240
PaintCollections,Paintings,100,20,False,False,,
PaintCollections,Paintings,100,100,True,True,Genuine,Report #265
PaintCollections,Paintings,100,100,True,True,Genuine,
PaintCollections,Paintings,100,100,True,True,Fake,Report #266
PaintCollections,Paintings,100,100,True,True,Fake,
PaintCollections,Paintings,100,100,True,True,,Report #267
PaintCollections,Paintings,100,100,True,True,,
PaintCollections,Paintings,100,100,True,False,Genuine,Report #268
PaintCollections,Paintings,100,100,True,False,Genuine,
PaintCollections,Paintings,100,100,True,False,Fake,Report #269
PaintCollections,Paintings,100,100,True,False,Fake,
PaintCollections,Paintings,100,100,True,False,,Report #270
PaintCollections,Paintings,100,100,True,False,,
PaintCollections,Paintings,100,100,False,True,Genuine,Report #271
PaintCollections,Paintings,100,100,False,True,Genuine,
PaintCollections,Paintings,100,100,False,True,Fake,Report #272
PaintCollections,Paintings,100,100,False,True,Fake,
PaintCollections,Paintings,100,100,False,True,,Report #273
PaintCollections,Paintings,100,100,False,True,,
PaintCollections,Paintings,100,100,False,False,Genuine,Report #274
PaintCollections,Paintings,100,100,False,False,Genuine,
PaintCollections,Paintings,100,100,False,False,Fake,Report #275
PaintCollections,Paintings,100,100,False,False,Fake,
PaintCollections,Paintings,100,100,False,False,,Report #276
PaintCollections,Paintings,100,100,False,False,,
PaintCollections,Paintings,100,101,True,True,Genuine,Report #277
PaintCollections,Paintings,100,101,True,True,Genuine,
PaintCollections,Paintings,100,101,True,True,Fake,Report #278
PaintCollections,Paintings,100,101,True,True,Fake,
PaintCollections,Paintings,100,101,True,True,,Report #279
PaintCollections,Paintings,100,101,True,True,,
PaintCollections,Paintings,100,101,True,False,Genuine,Report #280
PaintCollections,Paintings,100,101,True,False,Genuine,
PaintCollections,Paintings,100,101,True,False,Fake,Report #281
PaintCollections,Paintings,100,101,True,False,Fake,
PaintCollections,Paintings,100,101,True,False,,Report #282
PaintCollections,Paintings,100,101,True,False,,
PaintCollections,Paintings,100,101,False,True,Genuine,Report #283
PaintCollections,Paintings,100,101,False,True,Genuine,
PaintCollections,Paintings,100,101,False,True,Fake,Report #284
PaintCollections,Paintings,100,101,False,True,Fake,
PaintCollections,Paintings,100,101,False,True,,Report #285
PaintCollections,Paintings,100,101,False,True,,
PaintCollections,Paintings,100,101,False,False,Genuine,Report #286
PaintCollections,Paintings,100,101,False,False,Genuine,
PaintCollections,Paintings,100,101,False,False,Fake,Report #287
PaintCollections,Paintings,100,101,False,False,Fake,
PaintCollections,Paintings,100,101,False,False,,Report #288
PaintCollections,Paintings,100,101,False,False,,
PaintCollections,Paintings,1000,20,True,True,Genuine,Report #325
PaintCollections,Paintings,1000,20,True,True,Genuine,
PaintCollections,Paintings,1000,20,True,True,Fake,Report #326
PaintCollections,Paintings,1000,20,True,True,Fake,
PaintCollections,Paintings,1000,20,True,True,,Report #327
PaintCollections,Paintings,1000,20,True,True,,
PaintCollections,Paintings,1000,20,True,False,Genuine,Report #328
PaintCollections,Paintings,1000,20,True,False,Genuine,
PaintCollections,Paintings,1000,20,True,False,Fake,Report #329
PaintCollections,Paintings,1000,20,True,False,Fake,
PaintCollections,Paintings,1000,20,True,False,,Report #330
PaintCollections,Paintings,1000,20,True,False,,
PaintCollections,Paintings,1000,20,False,True,Genuine,Report #331
PaintCollections,Paintings,1000,20,False,True,Genuine,
PaintCollections,Paintings,1000,20,False,True,Fake,Report #332
PaintCollections,Paintings,1000,20,False,True,Fake,
PaintCollections,Paintings,1000,20,False,True,,Report #333
PaintCollections,Paintings,1000,20,False,True,,
PaintCollections,Paintings,1000,20,False,False,Genuine,Report #334
PaintCollections,Paintings,1000,20,False,False,Genuine,
PaintCollections,Paintings,1000,20,False,False,Fake,Report #335
PaintCollections,Paintings,1000,20,False,False,Fake,
PaintCollections,Paintings,1000,20,False,False,,Report #336
PaintCollections,Paintings,1000,20,False,False,,
PaintCollections,Paintings,1000,100,True,True,Genuine,Report #361
PaintCollections,Paintings,1000,100,True,True,Genuine,
PaintCollections,Paintings,1000,100,True,True,Fake,Report #362
PaintCollections,Paintings,1000,100,True,True,Fake,
PaintCollections,Paintings,1000,100,True,True,,Report #363
PaintCollections,Paintings,1000,100,True,True,,
PaintCollections,Paintings,1000,100,True,False,Genuine,Report #364
PaintCollections,Paintings,1000,100,True,False,Genuine,
PaintCollections,Paintings,1000,100,True,False,Fake,Report #365
PaintCollections,Paintings,1000,100,True,False,Fake,
PaintCollections,Paintings,1000,100,True,False,,Report #366
PaintCollections,Paintings,1000,100,True,False,,
PaintCollections,Paintings,1000,100,False,True,Genuine,Report #367
PaintCollections,Paintings,1000,100,False,True,Genuine,
PaintCollections,Paintings,1000,100,False,True,Fake,Report #368
PaintCollections,Paintings,1000,100,False,True,Fake,
PaintCollections,Paintings,1000,100,False,True,,Report #369
PaintCollections,Paintings,1000,100,False,True,,
PaintCollections,Paintings,1000,100,False,False,Genuine,Report #370
PaintCollections,Paintings,1000,100,False,False,Genuine,
PaintCollections,Paintings,1000,100,False,False,Fake,Report #371
PaintCollections,Paintings,1000,100,False,False,Fake,
PaintCollections,Paintings,1000,100,False,False,,Report #372
PaintCollections,Paintings,1000,100,False,False,,
PaintCollections,Paintings,1000,101,True,True,Genuine,Report #373
PaintCollections,Paintings,1000,101,True,True,Genuine,
PaintCollections,Paintings,1000,101,True,True,Fake,Report #374
PaintCollections,Paintings,1000,101,True,True,Fake,
PaintCollections,Paintings,1000,101,True,True,,Report #375
PaintCollections,Paintings,1000,101,True,True,,
PaintCollections,Paintings,1000,101,True,False,Genuine,Report #376
PaintCollections,Paintings,1000,101,True,False,Genuine,
PaintCollections,Paintings,1000,101,True,False,Fake,Report #377
PaintCollections,Paintings,1000,101,True,False,Fake,
PaintCollections,Paintings,1000,101,True,False,,Report #378
PaintCollections,Paintings,1000,101,True,False,,
PaintCollections,Paintings,1000,101,False,True,Genuine,Report #379
PaintCollections,Paintings,1000,101,False,True,Genuine,
PaintCollections,Paintings,1000,101,False,True,Fake,Report #380
PaintCollections,Paintings,1000,101,False,True,Fake,
PaintCollections,Paintings,1000,101,False,True,,Report #381
PaintCollections,Paintings,1000,101,False,True,,
PaintCollections,Paintings,1000,101,False,False,Genuine,Report #382
PaintCollections,Paintings,1000,101,False,False,Genuine,
PaintCollections,Paintings,1000,101,False,False,Fake,Report #383
PaintCollections,Paintings,1000,101,False,False,Fake,
PaintCollections,Paintings,1000,101,False,False,,Report #384
PaintCollections,Paintings,1000,101,False,False,,
PaintCollections,Paintings,1000000,20,True,True,Genuine,Report #421
PaintCollections,Paintings,1000000,20,True,True,Genuine,
PaintCollections,Paintings,1000000,20,True,True,Fake,Report #422
PaintCollections,Paintings,1000000,20,True,True,Fake,
PaintCollections,Paintings,1000000,20,True,True,,Report #423
PaintCollections,Paintings,1000000,20,True,True,,
PaintCollections,Paintings,1000000,20,True,False,Genuine,Report #424
PaintCollections,Paintings,1000000,20,True,False,Genuine,
PaintCollections,Paintings,1000000,20,True,False,Fake,Report #425
PaintCollections,Paintings,1000000,20,True,False,Fake,
PaintCollections,Paintings,1000000,20,True,False,,Report #426
PaintCollections,Paintings,1000000,20,True,False,,
PaintCollections,Paintings,1000000,20,False,True,Genuine,Report #427
PaintCollections,Paintings,1000000,20,False,True,Genuine,
PaintCollections,Paintings,1000000,20,False,True,Fake,Report #428
PaintCollections,Paintings,1000000,20,False,True,Fake,
PaintCollections,Paintings,1000000,20,False,True,,Report #429
PaintCollections,Paintings,1000000,20,False,True,,
PaintCollections,Paintings,1000000,20,False,False,Genuine,Report #430
PaintCollections,Paintings,1000000,20,False,False,Genuine,
PaintCollections,Paintings,1000000,20,False,False,Fake,Report #431
PaintCollections,Paintings,1000000,20,False,False,Fake,
PaintCollections,Paintings,1000000,20,False,False,,Report #432
PaintCollections,Paintings,1000000,20,False,False,,
PaintCollections,Paintings,1000000,100,True,True,Genuine,Report #457
PaintCollections,Paintings,1000000,100,True,True,Genuine,
PaintCollections,Paintings,1000000,100,True,True,Fake,Report #458
PaintCollections,Paintings,1000000,100,True,True,Fake,
PaintCollections,Paintings,1000000,100,True,True,,Report #459
PaintCollections,Paintings,1000000,100,True,True,,
PaintCollections,Paintings,1000000,100,True,False,Genuine,Report #460
PaintCollections,Paintings,1000000,100,True,False,Genuine,
PaintCollections,Paintings,1000000,100,True,False,Fake,Report #461
PaintCollections,Paintings,1000000,100,True,False,Fake,
PaintCollections,Paintings,1000000,100,True,False,,Report #462
PaintCollections,Paintings,1000000,100,True,False,,
PaintCollections,Paintings,1000000,100,False,True,Genuine,Report #463
PaintCollections,Paintings,1000000,100,False,True,Genuine,
PaintCollections,Paintings,1000000,100,False,True,Fake,Report #464
PaintCollections,Paintings,1000000,100,False,True,Fake,
PaintCollections,Paintings,1000000,100,False,True,,Report #465
PaintCollections,Paintings,1000000,100,False,True,,
PaintCollections,Paintings,1000000,100,False,False,Genuine,Report #466
PaintCollections,Paintings,1000000,100,False,False,Genuine,
PaintCollections,Paintings,1000000,100,False,False,Fake,Report #467
PaintCollections,Paintings,1000000,100,False,False,Fake,
PaintCollections,Paintings,1000000,100,False,False,,Report #468
PaintCollections,Paintings,1000000,100,False,False,,
PaintCollections,Paintings,1000000,101,True,True,Genuine,Report #469
PaintCollections,Paintings,1000000,101,True,True,Genuine,
PaintCollections,Paintings,1000000,101,True,True,Fake,Report #470
PaintCollections,Paintings,1000000,101,True,True,Fake,
PaintCollections,Paintings,1000000,101,True,True,,Report #471
PaintCollections,Paintings,1000000,101,True,True,,
PaintCollections,Paintings,1000000,101,True,False,Genuine,Report #472
PaintCollections,Paintings,1000000,101,True,False,Genuine,
PaintCollections,Paintings,1000000,101,True,False,Fake,Report #473
PaintCollections,Paintings,1000000,101,True,False,Fake,
PaintCollections,Paintings,1000000,101,True,False,,Report #474
PaintCollections,Paintings,1000000,101,True,False,,
PaintCollections,Paintings,1000000,101,False,True,Genuine,Report #475
PaintCollections,Paintings,1000000,101,False,True,Genuine,
PaintCollections,Paintings,1000000,101,False,True,Fake,Report #476
PaintCollections,Paintings,1000000,101,False,True,Fake,
PaintCollections,Paintings,1000000,101,False,True,,Report #477
PaintCollections,Paintings,1000000,101,False,True,,
PaintCollections,Paintings,1000000,101,False,False,Genuine,Report #478
PaintCollections,Paintings,1000000,101,False,False,Genuine,
PaintCollections,Paintings,1000000,101,False,False,Fake,Report #479
PaintCollections,Paintings,1000000,101,False,False,Fake,
PaintCollections,Paintings,1000000,101,False,False,,Report #480
PaintCollections,Paintings,1000000,101,False,False,,
PaintCollections,Furniture,0,20,True,True,Genuine,Report #1477
PaintCollections,Furniture,0,20,True,True,Genuine,
PaintCollections,Furniture,0,20,True,True,Fake,Report #1478
PaintCollections,Furniture,0,20,True,True,Fake,
PaintCollections,Furniture,0,20,True,True,,Report #1479
PaintCollections,Furniture,0,20,True,True,,
PaintCollections,Furniture,0,20,True,False,Genuine,Report #1480
PaintCollections,Furniture,0,20,True,False,Genuine,
PaintCollections,Furniture,0,20,True,False,Fake,Report #1481
PaintCollections,Furniture,0,20,True,False,Fake,
PaintCollections,Furniture,0,20,True,False,,Report #1482
PaintCollections,Furniture,0,20,True,False,,
PaintCollections,Furniture,0,20,False,True,Genuine,Report #1483
PaintCollections,Furniture,0,20,False,True,Genuine,
PaintCollections,Furniture,0,20,False,True,Fake,Report #1484
PaintCollections,Furniture,0,20,False,True,Fake,
PaintCollections,Furniture,0,20,False,True,,Report #1485
PaintCollections,Furniture,0,20,False,True,,
PaintCollections,Furniture,0,20,False,False,Genuine,Report #1486
PaintCollections,Furniture,0,20,False,False,Genuine,
PaintCollections,Furniture,0,20,False,False,Fake,Report #1487
PaintCollections,Furniture,0,20,False,False,Fake,
PaintCollections,Furniture,0,20,False,False,,Report #1488
PaintCollections,Furniture,0,20,False,False,,
PaintCollections,Furniture,0,100,True,True,Genuine,Report #1513
PaintCollections,Furniture,0,100,True,True,Genuine,
PaintCollections,Furniture,0,100,True,True,Fake,Report #1514
PaintCollections,Furniture,0,100,True,True,Fake,
PaintCollections,Furniture,0,100,True,True,,Report #1515
PaintCollections,Furniture,0,100,True,True,,
PaintCollections,Furniture,0,100,True,False,Genuine,Report #1516
PaintCollections,Furniture,0,100,True,False,Genuine,
PaintCollections,Furniture,0,100,True,False,Fake,Report #1517
PaintCollections,Furniture,0,100,True,False,Fake,
PaintCollections,Furniture,0,100,True,False,,Report #1518
PaintCollections,Furniture,0,100,True,False,,
PaintCollections,Furniture,0,100,False,True,Genuine,Report #1519
PaintCollections,Furniture,0,100,False,True,Genuine,
PaintCollections,Furniture,0,100,False,True,Fake,Report #1520
PaintCollections,Furniture,0,100,False,True,Fake,
PaintCollections,Furniture,0,100,False,True,,Report #1521
PaintCollections,Furniture,0,100,False,True,,
PaintCollections,Furniture,0,100,False,False,Genuine,Report #1522
PaintCollections,Furniture,0,100,False,False,Genuine,
PaintCollections,Furniture,0,100,False,False,Fake,Report #1523
PaintCollections,Furniture,0,100,False,False,Fake,
PaintCollections,Furniture,0,100,False,False,,Report #1524
PaintCollections,Furniture,0,100,False,False,,
PaintCollections,Furniture,0,101,True,True,Genuine,Report #1525
PaintCollections,Furniture,0,101,True,True,Genuine,
PaintCollections,Furniture,0,101,True,True,Fake,Report #1526
PaintCollections,Furniture,0,101,True,True,Fake,
PaintCollections,Furniture,0,101,True,True,,Report #1527
PaintCollections,Furniture,0,101,True,True,,
PaintCollections,Furniture,0,101,True,False,Genuine,Report #1528
PaintCollections,Furniture,0,101,True,False,Genuine,
PaintCollections,Furniture,0,101,True,False,Fake,Report #1529
PaintCollections,Furniture,0,101,True,False,Fake,
PaintCollections,Furniture,0,101,True,False,,Report #1530
PaintCollections,Furniture,0,101,True,False,,
PaintCollections,Furniture,0,101,False,True,Genuine,Report #1531
PaintCollections,Furniture,0,101,False,True,Genuine,
PaintCollections,Furniture,0,101,False,True,Fake,Report #1532
PaintCollections,Furniture,0,101,False,True,Fake,
PaintCollections,Furniture,0,101,False,True,,Report #1533
PaintCollections,Furniture,0,101,False,True,,
PaintCollections,Furniture,0,101,False,False,Genuine,Report #1534
PaintCollections,Furniture,0,101,False,False,Genuine,
PaintCollections,Furniture,0,101,False,False,Fake,Report #1535
PaintCollections,Furniture,0,101,False,False,Fake,
PaintCollections,Furniture,0,101,False,False,,Report #1536
PaintCollections,Furniture,0,101,False,False,,
PaintCollections,Furniture,1,20,True,True,Genuine,Report #1573
PaintCollections,Furniture,1,20,True,True,Genuine,
PaintCollections,Furniture,1,20,True,True,Fake,Report #1574
PaintCollections,Furniture,1,20,True,True,Fake,
PaintCollections,Furniture,1,20,True,True,,Report #1575
PaintCollections,Furniture,1,20,True,True,,
PaintCollections,Furniture,1,20,True,False,Genuine,Report #1576
PaintCollections,Furniture,1,20,True,False,Genuine,
PaintCollections,Furniture,1,20,True,False,Fake,Report #1577
PaintCollections,Furniture,1,20,True,False,Fake,
PaintCollections,Furniture,1,20,True,False,,Report #1578
PaintCollections,Furniture,1,20,True,False,,
PaintCollections,Furniture,1,20,False,True,Genuine,Report #1579
PaintCollections,Furniture,1,20,False,True,Genuine,
PaintCollections,Furniture,1,20,False,True,Fake,Report #1580
PaintCollections,Furniture,1,20,False,True,Fake,
PaintCollections,Furniture,1,20,False,True,,Report #1581
PaintCollections,Furniture,1,20,False,True,,
PaintCollections,Furniture,1,20,False,False,Genuine,Report #1582
PaintCollections,Furniture,1,20,False,False,Genuine,
PaintCollections,Furniture,1,20,False,False,Fake,Report #1583
PaintCollections,Furniture,1,20,False,False,Fake,
PaintCollections,Furniture,1,20,False,False,,Report #1584
PaintCollections,Furniture,1,20,False,False,,
PaintCollections,Furniture,1,100,True,True,Genuine,Report #1609
PaintCollections,Furniture,1,100,True,True,Genuine,
PaintCollections,Furniture,1,100,True,True,Fake,Report #1610
PaintCollections,Furniture,1,100,True,True,Fake,
PaintCollections,Furniture,1,100,True,True,,Report #1611
PaintCollections,Furniture,1,100,True,True,,
PaintCollections,Furniture,1,100,True,False,Genuine,Report #1612
PaintCollections,Furniture,1,100,True,False,Genuine,
PaintCollections,Furniture,1,100,True,False,Fake,Report #1613
PaintCollections,Furniture,1,100,True,False,Fake,
PaintCollections,Furniture,1,100,True,False,,Report #1614
PaintCollections,Furniture,1,100,True,False,,
PaintCollections,Furniture,1,100,False,True,Genuine,Report #1615
PaintCollections,Furniture,1,100,False,True,Genuine,
PaintCollections,Furniture,1,100,False,True,Fake,Report #1616
PaintCollections,Furniture,1,100,False,True,Fake,
PaintCollections,Furniture,1,100,False,True,,Report #1617
PaintCollections,Furniture,1,100,False,True,,
PaintCollections,Furniture,1,100,False,False,Genuine,Report #1618
PaintCollections,Furniture,1,100,False,False,Genuine,
PaintCollections,Furniture,1,100,False,False,Fake,Report #1619
PaintCollections,Furniture,1,100,False,False,Fake,
PaintCollections,Furniture,1,100,False,False,,Report #1620
PaintCollections,Furniture,1,100,False,False,,
PaintCollections,Furniture,1,101,True,True,Genuine,Report #1621
PaintCollections,Furniture,1,101,True,True,Genuine,
PaintCollections,Furniture,1,101,True,True,Fake,Report #1622
PaintCollections,Furniture,1,101,True,True,Fake,
PaintCollections,Furniture,1,101,True,True,,Report #1623
PaintCollections,Furniture,1,101,True,True,,
PaintCollections,Furniture,1,101,True,False,Genuine,Report #1624
PaintCollections,Furniture,1,101,True,False,Genuine,
PaintCollections,Furniture,1,101,True,False,Fake,Report #1625
PaintCollections,Furniture,1,101,True,False,Fake,
PaintCollections,Furniture,1,101,True,False,,Report #1626
PaintCollections,Furniture,1,101,True,False,,
PaintCollections,Furniture,1,101,False,True,Genuine,Report #1627
PaintCollections,Furniture,1,101,False,True,Genuine,
PaintCollections,Furniture,1,101,False,True,Fake,Report #1628
PaintCollections,Furniture,1,101,False,True,Fake,
PaintCollections,Furniture,1,101,False,True,,Report #1629
PaintCollections,Furniture,1,101,False,True,,
PaintCollections,Furniture,1,101,False,False,Genuine,Report #1630
PaintCollections,Furniture,1,101,False,False,Genuine,
PaintCollections,Furniture,1,101,False,False,Fake,Report #1631
PaintCollections,Furniture,1,101,False,False,Fake,
PaintCollections,Furniture,1,101,False,False,,Report #1632
PaintCollections,Furniture,1,101,False,False,,
PaintCollections,Furniture,100,20,True,True,Genuine,Report #1669
PaintCollections,Furniture,100,20,True,True,Genuine,
PaintCollections,Furniture,100,20,True,True,Fake,Report #1670
PaintCollections,Furniture,100,20,True,True,Fake,
PaintCollections,Furniture,100,20,True,True,,Report #1671
PaintCollections,Furniture,100,20,True,True,,
PaintCollections,Furniture,100,20,True,False,Genuine,Report #1672
PaintCollections,Furniture,100,20,True,False,Genuine,
PaintCollections,Furniture,100,20,True,False,Fake,Report #1673
PaintCollections,Furniture,100,20,True,False,Fake,
PaintCollections,Furniture,100,20,True,False,,Report #1674
PaintCollections,Furniture,100,20,True,False,,
PaintCollections,Furniture,100,20,False,True,Genuine,Report #1675
