category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedBack,report
PaintCollections,Paintings,0.0,19.0,True,False,Genuine,
PaintCollections,Paintings,0.0,19.0,True,False,Fake,Report #29
PaintCollections,Paintings,0.0,19.0,True,False,Fake,
PaintCollections,Paintings,0.0,19.0,True,False,,Report #30
PaintCollections,Paintings,0.0,19.0,True,False,,
PaintCollections,Paintings,0.0,19.0,False,True,Genuine,Report #31
PaintCollections,Paintings,0.0,19.0,False,True,Genuine,
PaintCollections,Paintings,0.0,19.0,False,True,Fake,Report #32
PaintCollections,Paintings,0.0,19.0,False,True,Fake,
PaintCollections,Paintings,0.0,19.0,False,True,,Report #33
PaintCollections,Paintings,0.0,19.0,False,True,,
PaintCollections,Paintings,0.0,19.0,False,False,Genuine,Report #34
PaintCollections,Paintings,0.0,19.0,False,False,Genuine,
PaintCollections,Paintings,0.0,19.0,False,False,Fake,Report #35
PaintCollections,Paintings,0.0,19.0,False,False,Fake,
PaintCollections,Paintings,0.0,19.0,False,False,,Report #36
PaintCollections,Paintings,0.0,19.0,False,False,,
PaintCollections,Paintings,0.0,20.0,True,True,Genuine,Report #37
PaintCollections,Paintings,0.0,20.0,True,True,Genuine,
PaintCollections,Paintings,0.0,20.0,True,True,Fake,Report #38
PaintCollections,Paintings,0.0,20.0,True,True,Fake,
PaintCollections,Paintings,0.0,20.0,True,True,,Report #39
PaintCollections,Paintings,0.0,20.0,True,True,,
PaintCollections,Paintings,0.0,20.0,True,False,Genuine,Report #40
PaintCollections,Paintings,0.0,20.0,True,False,Genuine,
PaintCollections,Paintings,0.0,20.0,True,False,Fake,Report #41
PaintCollections,Paintings,0.0,20.0,True,False,Fake,
PaintCollections,Paintings,0.0,20.0,True,False,,Report #42
PaintCollections,Paintings,0.0,20.0,True,False,,
PaintCollections,Paintings,0.0,20.0,False,True,Genuine,Report #43
PaintCollections,Paintings,0.0,20.0,False,True,Genuine,
PaintCollections,Paintings,0.0,20.0,False,True,Fake,Report #44
PaintCollections,Paintings,0.0,20.0,False,True,Fake,
PaintCollections,Paintings,0.0,20.0,False,True,,Report #45
PaintCollections,Paintings,0.0,20.0,False,True,,
PaintCollections,Paintings,0.0,20.0,False,False,Genuine,Report #46
PaintCollections,Paintings,0.0,20.0,False,False,Genuine,
PaintCollections,Paintings,0.0,20.0,False,False,Fake,Report #47
PaintCollections,Paintings,0.0,20.0,False,False,Fake,
PaintCollections,Paintings,0.0,20.0,False,False,,Report #48
PaintCollections,Paintings,0.0,20.0,False,False,,
PaintCollections,Paintings,0.0,21.0,True,True,Genuine,Report #49
PaintCollections,Paintings,0.0,21.0,True,True,Genuine,
PaintCollections,Paintings,0.0,21.0,True,True,Fake,Report #50
PaintCollections,Paintings,0.0,21.0,True,True,Fake,
PaintCollections,Paintings,0.0,21.0,True,True,,Report #51
PaintCollections,Paintings,0.0,21.0,True,True,,
PaintCollections,Paintings,0.0,21.0,True,False,Genuine,Report #52
PaintCollections,Paintings,0.0,21.0,True,False,Genuine,
PaintCollections,Paintings,0.0,21.0,True,False,Fake,Report #53
PaintCollections,Paintings,0.0,21.0,True,False,Fake,
PaintCollections,Paintings,0.0,21.0,True,False,,Report #54
PaintCollections,Paintings,0.0,21.0,True,False,,
PaintCollections,Paintings,0.0,21.0,False,True,Genuine,Report #55
PaintCollections,Paintings,0.0,21.0,False,True,Genuine,
PaintCollections,Paintings,0.0,21.0,False,True,Fake,Report #56
PaintCollections,Paintings,0.0,21.0,False,True,Fake,
PaintCollections,Paintings,0.0,21.0,False,True,,Report #57
PaintCollections,Paintings,0.0,21.0,False,True,,
PaintCollections,Paintings,0.0,21.0,False,False,Genuine,Report #58
PaintCollections,Paintings,0.0,21.0,False,False,Genuine,
PaintCollections,Paintings,0.0,21.0,False,False,Fake,Report #59
PaintCollections,Paintings,0.0,21.0,False,False,Fake,
PaintCollections,Paintings,0.0,21.0,False,False,,Report #60
PaintCollections,Paintings,0.0,21.0,False,False,,
PaintCollections,Paintings,0.0,99.0,True,True,Genuine,Report #61
PaintCollections,Paintings,0.0,99.0,True,True,Genuine,
PaintCollections,Paintings,0.0,99.0,True,True,Fake,Report #62
PaintCollections,Paintings,0.0,99.0,True,True,Fake,
PaintCollections,Paintings,0.0,99.0,True,True,,Report #63
PaintCollections,Paintings,0.0,99.0,True,True,,
PaintCollections,Paintings,0.0,99.0,True,False,Genuine,Report #64
PaintCollections,Paintings,0.0,99.0,True,False,Genuine,
PaintCollections,Paintings,0.0,99.0,True,False,Fake,Report #65
PaintCollections,Paintings,0.0,99.0,True,False,Fake,
PaintCollections,Paintings,0.0,99.0,True,False,,Report #66
PaintCollections,Paintings,0.0,99.0,True,False,,
PaintCollections,Paintings,0.0,99.0,False,True,Genuine,Report #67
PaintCollections,Paintings,0.0,99.0,False,True,Genuine,
PaintCollections,Paintings,0.0,99.0,False,True,Fake,Report #68
PaintCollections,Paintings,0.0,99.0,False,True,Fake,
PaintCollections,Paintings,0.0,99.0,False,True,,Report #69
PaintCollections,Paintings,0.0,99.0,False,True,,
PaintCollections,Paintings,0.0,99.0,False,False,Genuine,Report #70
PaintCollections,Paintings,0.0,99.0,False,False,Genuine,
PaintCollections,Paintings,0.0,99.0,False,False,Fake,Report #71
PaintCollections,Paintings,0.0,99.0,False,False,Fake,
PaintCollections,Paintings,0.0,99.0,False,False,,Report #72
PaintCollections,Paintings,0.0,99.0,False,False,,
PaintCollections,Paintings,0.0,100.0,True,True,Genuine,Report #73
PaintCollections,Paintings,0.0,100.0,True,True,Genuine,
PaintCollections,Paintings,0.0,100.0,True,True,Fake,Report #74
PaintCollections,Paintings,0.0,100.0,True,True,Fake,
PaintCollections,Paintings,0.0,100.0,True,True,,Report #75
PaintCollections,Paintings,0.0,100.0,True,True,,
PaintCollections,Paintings,0.0,100.0,True,False,Genuine,Report #76
PaintCollections,Paintings,0.0,100.0,True,False,Genuine,
PaintCollections,Paintings,0.0,100.0,True,False,Fake,Report #77
PaintCollections,Paintings,0.0,100.0,True,False,Fake,
PaintCollections,Paintings,0.0,100.0,True,False,,Report #78
PaintCollections,Paintings,0.0,100.0,True,False,,
PaintCollections,Paintings,0.0,100.0,False,True,Genuine,Report #79
PaintCollections,Paintings,0.0,100.0,False,True,Genuine,
PaintCollections,Paintings,0.0,100.0,False,True,Fake,Report #80
PaintCollections,Paintings,0.0,100.0,False,True,Fake,
PaintCollections,Paintings,0.0,100.0,False,True,,Report #81
PaintCollections,Paintings,0.0,100.0,False,True,,
PaintCollections,Paintings,0.0,100.0,False,False,Genuine,Report #82
PaintCollections,Paintings,0.0,100.0,False,False,Genuine,
PaintCollections,Paintings,0.0,100.0,False,False,Fake,Report #83
PaintCollections,Paintings,0.0,100.0,False,False,Fake,
PaintCollections,Paintings,0.0,100.0,False,False,,Report #84
PaintCollections,Paintings,0.0,100.0,False,False,,
PaintCollections,Paintings,0.0,101.0,True,True,Genuine,Report #85
PaintCollections,Paintings,0.0,101.0,True,True,Genuine,
PaintCollections,Paintings,0.0,101.0,True,True,Fake,Report #86
PaintCollections,Paintings,0.0,101.0,True,True,Fake,
PaintCollections,Paintings,0.0,101.0,True,True,,Report #87
PaintCollections,Paintings,0.0,101.0,True,True,,
PaintCollections,Paintings,0.0,101.0,True,False,Genuine,Report #88
PaintCollections,Paintings,0.0,101.0,True,False,Genuine,
PaintCollections,Paintings,0.0,101.0,True,False,Fake,Report #89
PaintCollections,Paintings,0.0,101.0,True,False,Fake,
PaintCollections,Paintings,0.0,101.0,True,False,,Report #90
PaintCollections,Paintings,0.0,101.0,True,False,,
PaintCollections,Paintings,0.0,101.0,False,True,Genuine,Report #91
PaintCollections,Paintings,0.0,101.0,False,True,Genuine,
PaintCollections,Paintings,0.0,101.0,False,True,Fake,Report #92
PaintCollections,Paintings,0.0,101.0,False,True,Fake,
PaintCollections,Paintings,0.0,101.0,False,True,,Report #93
PaintCollections,Paintings,0.0,101.0,False,True,,
PaintCollections,Paintings,0.0,101.0,False,False,Genuine,Report #94
PaintCollections,Paintings,0.0,101.0,False,False,Genuine,
PaintCollections,Paintings,0.0,101.0,False,False,Fake,Report #95
PaintCollections,Paintings,0.0,101.0,False,False,Fake,
PaintCollections,Paintings,0.0,101.0,False,False,,Report #96
PaintCollections,Paintings,0.0,101.0,False,False,,
PaintCollections,Paintings,1.0,-1.0,True,True,Genuine,Report #97
PaintCollections,Paintings,1.0,-1.0,True,True,Genuine,
PaintCollections,Paintings,1.0,-1.0,True,True,Fake,Report #98
PaintCollections,Paintings,1.0,-1.0,True,True,Fake,
PaintCollections,Paintings,1.0,-1.0,True,True,,Report #99
PaintCollections,Paintings,1.0,-1.0,True,True,,
PaintCollections,Paintings,1.0,-1.0,True,False,Genuine,Report #100
PaintCollections,Paintings,1.0,-1.0,True,False,Genuine,
PaintCollections,Paintings,1.0,-1.0,True,False,Fake,Report #101
PaintCollections,Paintings,1.0,-1.0,True,False,Fake,
PaintCollections,Paintings,1.0,-1.0,True,False,,Report #102
PaintCollections,Paintings,1.0,-1.0,True,False,,
PaintCollections,Paintings,1.0,-1.0,False,True,Genuine,Report #103
PaintCollections,Paintings,1.0,-1.0,False,True,Genuine,
PaintCollections,Paintings,1.0,-1.0,False,True,Fake,Report #104
PaintCollections,Paintings,1.0,-1.0,False,True,Fake,
PaintCollections,Paintings,1.0,-1.0,False,True,,Report #105
PaintCollections,Paintings,1.0,-1.0,False,True,,
PaintCollections,Paintings,1.0,-1.0,False,False,Genuine,Report #106
PaintCollections,Paintings,1.0,-1.0,False,False,Genuine,
PaintCollections,Paintings,1.0,-1.0,False,False,Fake,Report #107
PaintCollections,Paintings,1.0,-1.0,False,False,Fake,
PaintCollections,Paintings,1.0,-1.0,False,False,,Report #108
PaintCollections,Paintings,1.0,-1.0,False,False,,
PaintCollections,Paintings,1.0,0.0,True,True,Genuine,Report #109
PaintCollections,Paintings,1.0,0.0,True,True,Genuine,
PaintCollections,Paintings,1.0,0.0,True,True,Fake,Report #110
PaintCollections,Paintings,1.0,0.0,True,True,Fake,
PaintCollections,Paintings,1.0,0.0,True,True,,Report #111
PaintCollections,Paintings,1.0,0.0,True,True,,
PaintCollections,Paintings,1.0,0.0,True,False,Genuine,Report #112
PaintCollections,Paintings,1.0,0.0,True,False,Genuine,
PaintCollections,Paintings,1.0,0.0,True,False,Fake,Report #113
PaintCollections,Paintings,1.0,0.0,True,False,Fake,
PaintCollections,Paintings,1.0,0.0,True,False,,Report #114
PaintCollections,Paintings,1.0,0.0,True,False,,
PaintCollections,Paintings,1.0,0.0,False,True,Genuine,Report #115
PaintCollections,Paintings,1.0,0.0,False,True,Genuine,
PaintCollections,Paintings,1.0,0.0,False,True,Fake,Report #116
PaintCollections,Paintings,1.0,0.0,False,True,Fake,
PaintCollections,Paintings,1.0,0.0,False,True,,Report #117
PaintCollections,Paintings,1.0,0.0,False,True,,
PaintCollections,Paintings,1.0,0.0,False,False,Genuine,Report #118
PaintCollections,Paintings,1.0,0.0,False,False,Genuine,
PaintCollections,Paintings,1.0,0.0,False,False,Fake,Report #119
PaintCollections,Paintings,1.0,0.0,False,False,Fake,
PaintCollections,Paintings,1.0,0.0,False,False,,Report #120
PaintCollections,Paintings,1.0,0.0,False,False,,
PaintCollections,Paintings,1.0,19.0,True,True,Genuine,Report #121
PaintCollections,Paintings,1.0,19.0,True,True,Genuine,
PaintCollections,Paintings,1.0,19.0,True,True,Fake,Report #122
PaintCollections,Paintings,1.0,19.0,True,True,Fake,
PaintCollections,Paintings,1.0,19.0,True,True,,Report #123
PaintCollections,Paintings,1.0,19.0,True,True,,
PaintCollections,Paintings,1.0,19.0,True,False,Genuine,Report #124
PaintCollections,Paintings,1.0,19.0,True,False,Genuine,
PaintCollections,Paintings,1.0,19.0,True,False,Fake,Report #125
PaintCollections,Paintings,1.0,19.0,True,False,Fake,
PaintCollections,Paintings,1.0,19.0,True,False,,Report #126
PaintCollections,Paintings,1.0,19.0,True,False,,
PaintCollections,Paintings,1.0,19.0,False,True,Genuine,Report #127
PaintCollections,Paintings,1.0,19.0,False,True,Genuine,
PaintCollections,Paintings,1.0,19.0,False,True,Fake,Report #128
PaintCollections,Paintings,1.0,19.0,False,True,Fake,
PaintCollections,Paintings,1.0,19.0,False,True,,Report #129
PaintCollections,Paintings,1.0,19.0,False,True,,
PaintCollections,Paintings,1.0,19.0,False,False,Genuine,Report #130
PaintCollections,Paintings,1.0,19.0,False,False,Genuine,
PaintCollections,Paintings,1.0,19.0,False,False,Fake,Report #131
PaintCollections,Paintings,1.0,19.0,False,False,Fake,
PaintCollections,Paintings,1.0,19.0,False,False,,Report #132
PaintCollections,Paintings,1.0,19.0,False,False,,
PaintCollections,Paintings,1.0,20.0,True,True,Genuine,Report #133
PaintCollections,Paintings,1.0,20.0,True,True,Genuine,
PaintCollections,Paintings,1.0,20.0,True,True,Fake,Report #134
PaintCollections,Paintings,1.0,20.0,True,True,Fake,
PaintCollections,Paintings,1.0,20.0,True,True,,Report #135
PaintCollections,Paintings,1.0,20.0,True,True,,
PaintCollections,Paintings,1.0,20.0,True,False,Genuine,Report #136
PaintCollections,Paintings,1.0,20.0,True,False,Genuine,
PaintCollections,Paintings,1.0,20.0,True,False,Fake,Report #137
PaintCollections,Paintings,1.0,20.0,True,False,Fake,
PaintCollections,Paintings,1.0,20.0,True,False,,Report #138
PaintCollections,Paintings,1.0,20.0,True,False,,
PaintCollections,Paintings,1.0,20.0,False,True,Genuine,Report #139
PaintCollections,Paintings,1.0,20.0,False,True,Genuine,
PaintCollections,Paintings,1.0,20.0,False,True,Fake,Report #140
PaintCollections,Paintings,1.0,20.0,False,True,Fake,
PaintCollections,Paintings,1.0,20.0,False,True,,Report #141
PaintCollections,Paintings,1.0,20.0,False,True,,
PaintCollections,Paintings,1.0,20.0,False,False,Genuine,Report #142
PaintCollections,Paintings,1.0,20.0,False,False,Genuine,
PaintCollections,Paintings,1.0,20.0,False,False,Fake,Report #143
PaintCollections,Paintings,1.0,20.0,False,False,Fake,
PaintCollections,Paintings,1.0,20.0,False,False,,Report #144
PaintCollections,Paintings,1.0,20.0,False,False,,
PaintCollections,Paintings,1.0,21.0,True,True,Genuine,Report #145
PaintCollections,Paintings,1.0,21.0,True,True,Genuine,
PaintCollections,Paintings,1.0,21.0,True,True,Fake,Report #146
PaintCollections,Paintings,1.0,21.0,True,True,Fake,
PaintCollections,Paintings,1.0,21.0,True,True,,Report #147
PaintCollections,Paintings,1.0,21.0,True,True,,
PaintCollections,Paintings,1.0,21.0,True,False,Genuine,Report #148
PaintCollections,Paintings,1.0,21.0,True,False,Genuine,
PaintCollections,Paintings,1.0,21.0,True,False,Fake,Report #149
PaintCollections,Paintings,1.0,21.0,True,False,Fake,
PaintCollections,Paintings,1.0,21.0,True,False,,Report #150
PaintCollections,Paintings,1.0,21.0,True,False,,
PaintCollections,Paintings,1.0,21.0,False,True,Genuine,Report #151
PaintCollections,Paintings,1.0,21.0,False,True,Genuine,
PaintCollections,Paintings,1.0,21.0,False,True,Fake,Report #152
PaintCollections,Paintings,1.0,21.0,False,True,Fake,
PaintCollections,Paintings,1.0,21.0,False,True,,Report #153
PaintCollections,Paintings,1.0,21.0,False,True,,
PaintCollections,Paintings,1.0,21.0,False,False,Genuine,Report #154
PaintCollections,Paintings,1.0,21.0,False,False,Genuine,
PaintCollections,Paintings,1.0,21.0,False,False,Fake,Report #155
PaintCollections,Paintings,1.0,21.0,False,False,Fake,
PaintCollections,Paintings,1.0,21.0,False,False,,Report #156
PaintCollections,Paintings,1.0,21.0,False,False,,
PaintCollections,Paintings,1.0,99.0,True,True,Genuine,Report #157
PaintCollections,Paintings,1.0,99.0,True,True,Genuine,
PaintCollections,Paintings,1.0,99.0,True,True,Fake,Report #158
PaintCollections,Paintings,1.0,99.0,True,True,Fake,
PaintCollections,Paintings,1.0,99.0,True,True,,Report #159
PaintCollections,Paintings,1.0,99.0,True,True,,
PaintCollections,Paintings,1.0,99.0,True,False,Genuine,Report #160
PaintCollections,Paintings,1.0,99.0,True,False,Genuine,
PaintCollections,Paintings,1.0,99.0,True,False,Fake,Report #161
PaintCollections,Paintings,1.0,99.0,True,False,Fake,
PaintCollections,Paintings,1.0,99.0,True,False,,Report #162
PaintCollections,Paintings,1.0,99.0,True,False,,
PaintCollections,Paintings,1.0,99.0,False,True,Genuine,Report #163
PaintCollections,Paintings,1.0,99.0,False,True,Genuine,
PaintCollections,Paintings,1.0,99.0,False,True,Fake,Report #164
PaintCollections,Paintings,1.0,99.0,False,True,Fake,
PaintCollections,Paintings,1.0,99.0,False,True,,Report #165
PaintCollections,Paintings,1.0,99.0,False,True,,
PaintCollections,Paintings,1.0,99.0,False,False,Genuine,Report #166
PaintCollections,Paintings,1.0,99.0,False,False,Genuine,
PaintCollections,Paintings,1.0,99.0,False,False,Fake,Report #167
PaintCollections,Paintings,1.0,99.0,False,False,Fake,
PaintCollections,Paintings,1.0,99.0,False,False,,Report #168
PaintCollections,Paintings,1.0,99.0,False,False,,
PaintCollections,Paintings,1.0,100.0,True,True,Genuine,Report #169
PaintCollections,Paintings,1.0,100.0,True,True,Genuine,
PaintCollections,Paintings,1.0,100.0,True,True,Fake,Report #170
PaintCollections,Paintings,1.0,100.0,True,True,Fake,
PaintCollections,Paintings,1.0,100.0,True,True,,Report #171
PaintCollections,Paintings,1.0,100.0,True,True,,
PaintCollections,Paintings,1.0,100.0,True,False,Genuine,Report #172
PaintCollections,Paintings,1.0,100.0,True,False,Genuine,
PaintCollections,Paintings,1.0,100.0,True,False,Fake,Report #173
PaintCollections,Paintings,1.0,100.0,True,False,Fake,
PaintCollections,Paintings,1.0,100.0,True,False,,Report #174
PaintCollections,Paintings,1.0,100.0,True,False,,
PaintCollections,Paintings,1.0,100.0,False,True,Genuine,Report #175
PaintCollections,Paintings,1.0,100.0,False,True,Genuine,
PaintCollections,Paintings,1.0,100.0,False,True,Fake,Report #176
PaintCollections,Paintings,1.0,100.0,False,True,Fake,
PaintCollections,Paintings,1.0,100.0,False,True,,Report #177
PaintCollections,Paintings,1.0,100.0,False,True,,
PaintCollections,Paintings,1.0,100.0,False,False,Genuine,Report #178
PaintCollections,Paintings,1.0,100.0,False,False,Genuine,
PaintCollections,Paintings,1.0,100.0,False,False,Fake,Report #179
PaintCollections,Paintings,1.0,100.0,False,False,Fake,
PaintCollections,Paintings,1.0,100.0,False,False,,Report #180
PaintCollections,Paintings,1.0,100.0,False,False,,
PaintCollections,Paintings,1.0,101.0,True,True,Genuine,Report #181
PaintCollections,Paintings,1.0,101.0,True,True,Genuine,
PaintCollections,Paintings,1.0,101.0,True,True,Fake,Report #182
PaintCollections,Paintings,1.0,101.0,True,True,Fake,
PaintCollections,Paintings,1.0,101.0,True,True,,Report #183
PaintCollections,Paintings,1.0,101.0,True,True,,
PaintCollections,Paintings,1.0,101.0,True,False,Genuine,Report #184
PaintCollections,Paintings,1.0,101.0,True,False,Genuine,
PaintCollections,Paintings,1.0,101.0,True,False,Fake,Report #185
PaintCollections,Paintings,1.0,101.0,True,False,Fake,
PaintCollections,Paintings,1.0,101.0,True,False,,Report #186
PaintCollections,Paintings,1.0,101.0,True,False,,
PaintCollections,Paintings,1.0,101.0,False,True,Genuine,Report #187
PaintCollections,Paintings,1.0,101.0,False,True,Genuine,
PaintCollections,Paintings,1.0,101.0,False,True,Fake,Report #188
PaintCollections,Paintings,1.0,101.0,False,True,Fake,
PaintCollections,Paintings,1.0,101.0,False,True,,Report #189
PaintCollections,Paintings,1.0,101.0,False,True,,
PaintCollections,Paintings,1.0,101.0,False,False,Genuine,Report #190
PaintCollections,Paintings,1.0,101.0,False,False,Genuine,
PaintCollections,Paintings,1.0,101.0,False,False,Fake,Report #191
PaintCollections,Paintings,1.0,101.0,False,False,Fake,
PaintCollections,Paintings,1.0,101.0,False,False,,Report #192
PaintCollections,Paintings,1.0,101.0,False,False,,
PaintCollections,Paintings,100.0,-1.0,True,True,Genuine,Report #193
PaintCollections,Paintings,100.0,-1.0,True,True,Genuine,
PaintCollections,Paintings,100.0,-1.0,True,True,Fake,Report #194
PaintCollections,Paintings,100.0,-1.0,True,True,Fake,
PaintCollections,Paintings,100.0,-1.0,True,True,,Report #195
PaintCollections,Paintings,100.0,-1.0,True,True,,
PaintCollections,Paintings,100.0,-1.0,True,False,Genuine,Report #196
PaintCollections,Paintings,100.0,-1.0,True,False,Genuine,
PaintCollections,Paintings,100.0,-1.0,True,False,Fake,Report #197
PaintCollections,Paintings,100.0,-1.0,True,False,Fake,
PaintCollections,Paintings,100.0,-1.0,True,False,,Report #198
PaintCollections,Paintings,100.0,-1.0,True,False,,
PaintCollections,Paintings,100.0,-1.0,False,True,Genuine,Report #199
PaintCollections,Paintings,100.0,-1.0,False,True,Genuine,
PaintCollections,Paintings,100.0,-1.0,False,True,Fake,Report #200
PaintCollections,Paintings,100.0,-1.0,False,True,Fake,
PaintCollections,Paintings,100.0,-1.0,False,True,,Report #201
PaintCollections,Paintings,100.0,-1.0,False,True,,
PaintCollections,Paintings,100.0,-1.0,False,False,Genuine,Report #202
PaintCollections,Paintings,100.0,-1.0,False,False,Genuine,
PaintCollections,Paintings,100.0,-1.0,False,False,Fake,Report #203
PaintCollections,Paintings,100.0,-1.0,False,False,Fake,
PaintCollections,Paintings,100.0,-1.0,False,False,,Report #204
PaintCollections,Paintings,100.0,-1.0,False,False,,
PaintCollections,Paintings,100.0,0.0,True,True,Genuine,Report #205
PaintCollections,Paintings,100.0,0.0,True,True,Genuine,
PaintCollections,Paintings,100.0,0.0,True,True,Fake,Report #206
PaintCollections,Paintings,100.0,0.0,True,True,Fake,
PaintCollections,Paintings,100.0,0.0,True,True,,Report #207
PaintCollections,Paintings,100.0,0.0,True,True,,
PaintCollections,Paintings,100.0,0.0,True,False,Genuine,Report #208
PaintCollections,Paintings,100.0,0.0,True,False,Genuine,
PaintCollections,Paintings,100.0,0.0,True,False,Fake,Report #209
PaintCollections,Paintings,100.0,0.0,True,False,Fake,
PaintCollections,Paintings,100.0,0.0,True,False,,Report #210
PaintCollections,Paintings,100.0,0.0,True,False,,
PaintCollections,Paintings,100.0,0.0,False,True,Genuine,Report #211
PaintCollections,Paintings,100.0,0.0,False,True,Genuine,
PaintCollections,Paintings,100.0,0.0,False,True,Fake,Report #212
PaintCollections,Paintings,100.0,0.0,False,True,Fake,
PaintCollections,Paintings,100.0,0.0,False,True,,Report #213
PaintCollections,Paintings,100.0,0.0,False,True,,
PaintCollections,Paintings,100.0,0.0,False,False,Genuine,Report #214
PaintCollections,Paintings,100.0,0.0,False,False,Genuine,
PaintCollections,Paintings,100.0,0.0,False,False,Fake,Report #215
PaintCollections,Paintings,100.0,0.0,False,False,Fake,
PaintCollections,Paintings,100.0,0.0,False,False,,Report #216
PaintCollections,Paintings,100.0,0.0,False,False,,
PaintCollections,Paintings,100.0,19.0,True,True,Genuine,Report #217
PaintCollections,Paintings,100.0,19.0,True,True,Genuine,
PaintCollections,Paintings,100.0,19.0,True,True,Fake,Report #218
PaintCollections,Paintings,100.0,19.0,True,True,Fake,
PaintCollections,Paintings,100.0,19.0,True,True,,Report #219
PaintCollections,Paintings,100.0,19.0,True,True,,
PaintCollections,Paintings,100.0,19.0,True,False,Genuine,Report #220
PaintCollections,Paintings,100.0,19.0,True,False,Genuine,
PaintCollections,Paintings,100.0,19.0,True,False,Fake,Report #221
PaintCollections,Paintings,100.0,19.0,True,False,Fake,
PaintCollections,Paintings,100.0,19.0,True,False,,Report #222
PaintCollections,Paintings,100.0,19.0,True,False,,
PaintCollections,Paintings,100.0,19.0,False,True,Genuine,Report #223
PaintCollections,Paintings,100.0,19.0,False,True,Genuine,
PaintCollections,Paintings,100.0,19.0,False,True,Fake,Report #224
PaintCollections,Paintings,100.0,19.0,False,True,Fake,
PaintCollections,Paintings,100.0,19.0,False,True,,Report #225
PaintCollections,Paintings,100.0,19.0,False,True,,
PaintCollections,Paintings,100.0,19.0,False,False,Genuine,Report #226
PaintCollections,Paintings,100.0,19.0,False,False,Genuine,
PaintCollections,Paintings,100.0,19.0,False,False,Fake,Report #227
PaintCollections,Paintings,100.0,19.0,False,False,Fake,
PaintCollections,Paintings,100.0,19.0,False,False,,Report #228
PaintCollections,Paintings,100.0,19.0,False,False,,
